Image_ID,PredictionString
15,0.560495 643.24 222.72 21.02 37.45 0 0.552498 542.82 459.58 30.74 28.91 0 0.541793 644.85 467.12 28.97 33.77 0 0.520308 782.44 701.14 37.09 62.33 0 0.455858 701.69 549.76 18.72 49.02 0 0.440896 640.28 613.02 27.15 29.98 0 0.412877 549.34 410.13 35.59 32.06 0 0.384492 1432.87 222.89 28.71 26.32 0 0.373903 618.92 416.65 20.67 25.76 0 0.371568 763.99 555.90 24.32 42.12 0 0.358088 568.64 412.18 25.51 32.95 0 0.353730 629.52 609.62 21.87 37.77 0 0.350061 254.41 535.59 31.71 28.16 0 0.346422 672.34 331.76 16.76 44.12 0 0.337349 714.24 322.35 25.41 50.42 0 0.337140 722.84 548.27 19.91 51.85 0 0.335677 782.12 358.68 34.52 26.94 0 0.333176 725.33 702.67 21.41 60.95 0 0.332220 672.82 708.75 20.89 52.14 0 0.330981 517.23 219.92 30.14 39.53 0 0.320105 746.77 708.00 15.04 55.89 0 0.318385 518.83 713.31 41.03 52.79 0 0.315834 596.29 221.34 19.79 38.22 0 0.298318 777.73 700.86 27.25 61.62 0 0.295967 592.42 311.33 30.02 47.67 0 0.292290 674.97 552.97 21.52 42.86 0 0.290596 749.36 554.40 24.04 46.23 0 0.290497 786.42 346.83 29.21 36.43 0 0.290195 692.84 413.87 25.55 32.27 0 0.289055 1009.06 770.23 71.95 33.26 0 0.283879 1001.85 223.60 34.69 35.57 0 0.278857 591.97 330.60 29.35 35.19 0 0.277132 542.93 599.54 35.52 49.22 0 0.276725 402.87 715.25 27.32 44.33 0 0.275840 1682.50 126.75 24.19 35.18 0 0.274294 356.57 708.16 30.81 44.33 0 0.271063 690.57 225.05 23.59 41.82 0 0.265159 748.66 454.44 20.69 51.23 0 0.262262 640.35 479.65 29.17 25.88 0 0.258719 1744.64 70.43 35.06 27.88 0 0.256294 385.85 707.80 33.79 55.50 0
16,0.412763 301.29 794.53 36.33 28.81 0 0.389099 55.53 216.23 61.46 40.58 0 0.384718 62.80 255.07 56.04 65.43 0 0.380798 1173.69 442.14 28.34 39.16 0 0.346810 65.05 51.26 31.24 32.40 0 0.344415 1464.08 552.94 24.20 37.10 0 0.337540 840.20 524.01 70.06 50.40 0 0.328343 932.24 797.47 31.20 42.32 0 0.311797 1.98 123.77 30.66 38.23 0 0.309202 1169.99 451.63 36.05 30.76 0 0.306793 1051.24 727.82 41.48 40.41 0 0.301484 337.80 98.55 57.43 52.74 0 0.286259 192.54 193.02 46.90 34.65 0 0.285042 1538.24 703.41 35.07 39.04 0 0.282963 972.85 431.45 36.89 38.42 0 0.279570 1199.18 344.72 52.15 61.51 0 0.278405 49.51 192.89 30.84 44.96 0 0.277084 1316.44 415.25 28.30 43.48 0 0.268707 1445.87 549.48 24.26 49.45 0 0.263301 58.91 255.01 74.10 54.63 0 0.251337 71.72 240.89 61.14 48.84 0
17,0.518315 918.41 764.56 21.56 42.96 0 0.409495 589.79 685.07 31.51 34.53 0 0.386519 446.51 650.58 27.70 34.36 0 0.364258 281.63 389.28 29.97 24.05 0 0.339071 591.00 694.00 39.60 30.94 0 0.337455 998.72 898.59 39.21 41.47 0 0.329900 429.31 198.19 29.45 41.35 0 0.314609 832.71 387.98 28.11 30.30 0 0.304439 259.34 438.00 30.88 22.77 0 0.294125 581.66 681.08 33.29 39.65 0 0.264683 956.26 988.87 34.72 39.78 0 0.256572 480.55 507.29 33.76 45.78 0 0.251504 919.48 751.85 23.22 46.61 0
18,0.270863 740.06 8.62 17.97 27.96 0 0.262134 570.41 667.71 61.96 42.07 0
19,0.508709 1055.76 226.10 27.72 67.28 0 0.414067 229.58 778.15 40.82 39.35 0 0.405506 810.28 240.29 24.47 31.77 0 0.389377 1078.00 384.77 25.14 50.64 0 0.367729 1750.11 145.51 35.71 33.84 0 0.364131 1143.61 246.61 26.61 39.28 0 0.344709 762.32 243.19 30.86 30.05 0 0.333779 643.63 280.40 62.26 38.64 0 0.331731 1607.39 653.84 26.48 29.14 0 0.324273 243.26 776.71 50.83 40.51 0 0.323617 958.53 169.54 46.81 24.13 0 0.311647 1110.36 242.21 16.28 50.06 0 0.294979 1761.33 147.28 34.07 29.56 0 0.294630 1645.17 150.15 36.18 36.80 0 0.294104 1005.00 223.06 22.52 31.72 0 0.291734 573.94 702.57 29.14 37.00 0 0.287865 575.86 668.48 32.26 49.76 0 0.287103 657.19 269.52 49.85 48.12 0 0.265840 1145.37 384.42 35.73 42.51 0 0.261260 1012.50 228.10 21.65 65.95 0 0.259608 902.63 169.45 34.23 25.97 0 0.259224 423.14 904.93 35.44 46.89 0 0.257204 643.33 269.86 48.53 58.35 0 0.254143 1694.99 717.69 28.49 31.03 0 0.251562 1135.11 246.75 24.39 42.85 0
20,0.262227 271.06 322.52 19.44 20.87 0
21,0.357975 421.91 41.09 14.28 27.14 0
22,0.474230 687.67 37.22 31.39 38.46 0 0.466761 725.18 293.44 19.63 42.97 0 0.452438 1395.87 272.84 15.58 38.43 0 0.422470 1144.30 26.99 30.21 31.91 3 0.396074 814.81 409.89 30.22 46.22 0 0.392865 747.91 409.91 23.94 46.52 0 0.350315 675.14 224.13 21.48 36.86 0 0.347611 596.23 336.26 29.48 42.31 0 0.343337 1287.70 174.32 32.29 29.81 0 0.325180 975.90 25.99 33.21 28.62 0 0.324422 600.44 21.57 26.63 52.87 0 0.317530 1573.82 703.80 27.31 36.59 0 0.314462 764.41 409.08 19.92 46.03 0 0.304658 698.51 293.77 19.98 34.96 0 0.299623 1347.49 84.43 19.63 41.76 0 0.295525 452.77 417.41 39.80 52.24 0 0.286347 1619.61 828.01 39.22 40.49 0 0.283671 534.33 34.19 20.25 37.48 0 0.274723 1073.00 23.89 28.35 29.08 0 0.274376 621.52 427.59 23.46 49.12 0 0.273175 606.18 110.76 13.96 29.78 0 0.271785 475.41 424.92 28.75 46.86 0 0.270956 749.26 297.10 20.32 42.84 0 0.266290 1076.20 15.12 28.35 43.00 0 0.264663 577.35 416.07 31.09 60.01 0 0.263878 519.67 214.75 31.94 46.90 0 0.260848 1716.81 541.40 35.85 38.23 0 0.255941 507.43 446.68 22.59 53.03 0
23,0.421641 794.92 11.72 24.56 38.96 0 0.408548 1156.89 7.12 22.05 42.95 0 0.386656 274.62 1011.09 41.42 66.52 0 0.362049 354.80 408.85 26.59 34.16 0 0.342155 566.81 314.34 34.30 30.55 0 0.341633 334.51 626.21 25.15 39.42 0 0.323811 1374.69 1011.71 40.08 41.50 0 0.315245 453.50 746.17 31.02 63.02 0 0.309207 240.32 1012.16 37.46 67.84 0 0.309155 259.43 1012.41 51.09 67.59 0 0.307807 456.09 917.04 35.49 73.94 0 0.307337 547.25 900.55 34.56 51.24 0 0.304323 283.67 997.20 35.98 70.21 0 0.303717 349.80 867.48 31.34 34.17 0 0.295964 231.99 417.45 31.36 55.98 0 0.293038 1359.63 939.43 43.79 22.48 3 0.277387 350.02 367.01 39.90 29.80 0 0.270054 400.71 375.11 34.26 56.91 0 0.268777 266.76 1001.76 44.57 71.33 0 0.268565 394.99 513.27 31.72 33.82 0 0.268475 480.70 918.80 31.63 64.35 0 0.262753 259.79 572.84 23.94 30.22 0 0.256040 1278.14 680.90 20.94 38.92 0 0.254365 119.27 754.29 22.71 36.97 0 0.250606 1833.23 455.76 37.26 30.88 0
24,0.604222 760.94 652.45 37.71 65.86 0 0.542803 669.78 365.89 26.82 37.93 0 0.525644 718.54 656.41 19.56 61.00 0 0.491340 979.09 171.45 37.89 35.98 0 0.477267 1714.25 753.02 42.35 42.98 0 0.475977 757.37 312.87 32.61 24.36 0 0.467801 761.93 299.73 25.64 32.14 0 0.448046 643.59 507.84 23.25 41.30 0 0.446719 329.26 245.75 35.90 31.58 0 0.439439 560.28 174.17 19.11 44.65 0 0.439291 664.36 184.72 26.56 33.76 0 0.395596 329.78 663.02 36.16 57.62 0 0.381546 520.74 412.82 24.61 30.75 0 0.378797 687.92 289.74 24.57 33.26 0 0.376975 1799.80 89.44 25.44 37.78 0 0.366437 617.17 174.50 23.13 39.17 0 0.362546 700.33 506.61 16.28 47.21 0 0.355569 1798.31 11.63 27.54 40.65 0 0.346591 743.09 511.61 24.93 41.91 0 0.337067 621.66 417.09 36.16 41.28 0 0.336229 702.33 655.07 25.05 63.53 0 0.332898 571.18 173.63 21.99 39.63 0 0.331961 211.02 512.09 35.20 30.81 0 0.325803 679.22 506.49 17.31 48.41 0 0.317638 1413.55 159.87 25.42 32.68 0 0.311378 1700.56 752.82 31.27 43.07 0 0.310193 615.10 578.60 29.26 24.35 0 0.300765 458.42 409.25 27.02 45.44 0 0.290776 502.27 671.23 30.41 51.62 0 0.287787 618.82 494.34 33.76 42.78 0 0.283575 626.48 509.07 29.28 32.13 0 0.279281 696.74 367.44 20.06 37.04 0 0.274691 678.23 651.69 23.46 66.62 0 0.270819 603.94 280.16 21.61 56.45 0 0.270755 1745.00 3.05 25.66 40.36 0 0.269515 987.20 721.95 72.84 30.39 0 0.267084 618.26 561.63 29.59 32.91 0 0.265939 725.73 511.18 23.17 43.02 0 0.260442 1008.70 721.84 44.74 34.40 0 0.258922 1853.49 420.97 27.87 40.24 0 0.255211 1808.74 25.98 32.80 25.09 0
25,0.406822 79.48 284.92 42.40 42.51 0
26,0.383994 83.64 543.53 40.74 53.58 0 0.341404 1159.24 103.62 17.48 20.40 0
27,0.358590 246.36 1052.48 52.61 27.52 0 0.331174 348.33 241.38 36.10 30.56 0 0.302393 591.99 851.39 29.30 24.90 0 0.295319 228.31 339.17 35.56 43.71 0 0.273845 2.52 431.36 31.28 48.81 0 0.270658 31.52 1028.76 47.82 51.24 0 0.266619 110.71 143.38 51.29 37.96 0 0.264347 240.74 1044.74 34.86 35.26 0
28,
29,0.315009 396.77 594.93 44.60 47.83 0 0.266681 347.98 204.31 41.64 29.64 0
30,0.412230 1311.17 414.22 32.83 44.75 0 0.278954 407.14 184.12 40.32 32.49 0 0.277277 611.50 609.96 47.93 41.66 0
31,0.486585 1263.75 1042.71 45.93 37.29 0 0.442335 865.41 58.81 28.23 41.85 0 0.431888 1065.50 741.61 18.76 41.93 0 0.415318 1272.20 1039.78 45.38 40.22 0 0.370759 1122.91 0.00 25.02 34.26 0 0.351503 746.81 102.26 24.01 46.26 0 0.307034 604.21 466.78 36.71 50.09 0 0.299800 1345.28 1040.37 35.18 39.63 0 0.293296 43.48 893.89 31.36 41.81 0 0.292267 1168.12 963.07 32.29 33.75 0 0.284870 1172.54 0.00 35.00 30.31 0 0.280264 116.90 843.18 37.27 47.27 0 0.266820 9.49 689.68 41.46 39.99 0 0.264773 621.44 312.99 35.88 41.01 0 0.263789 1069.60 363.01 27.88 27.79 0 0.262868 1269.75 769.38 21.94 28.56 0 0.255365 12.01 701.36 39.34 25.97 0 0.254395 808.72 195.66 32.88 33.29 0 0.253929 1276.16 1037.37 58.33 42.63 0 0.253778 650.81 455.23 30.68 40.48 0
32,0.420615 502.12 624.49 26.06 34.12 0 0.406907 188.13 441.13 31.12 43.74 0 0.400386 870.57 792.50 16.53 33.19 0 0.328126 865.38 876.97 31.12 36.60 0 0.291398 548.62 639.48 30.61 49.58 0 0.284676 1015.33 720.73 21.89 35.06 0 0.272166 836.09 1014.83 31.67 65.17 0 0.270913 270.06 167.40 21.59 46.28 0 0.260017 733.83 866.09 35.38 41.11 0 0.257728 375.44 117.92 31.18 35.94 0 0.254165 872.87 886.96 34.45 28.51 0 0.252511 635.79 695.05 41.11 39.59 0
33,0.489003 1222.93 622.84 49.43 31.54 0 0.447341 1094.70 256.21 27.30 16.41 0 0.435623 591.45 605.12 31.83 35.26 0 0.426220 1092.46 293.72 22.38 22.92 0 0.292655 725.71 93.28 17.69 27.55 0
34,0.382420 1236.60 176.39 32.28 44.85 0
35,0.516411 279.06 1020.66 40.64 58.40 0 0.514601 472.27 1010.25 38.70 43.93 0 0.452200 376.92 238.21 28.06 31.87 0 0.394555 264.23 1016.26 32.94 63.36 0 0.370640 592.42 266.49 32.90 26.64 3 0.357735 371.12 384.47 39.00 44.96 0 0.351485 183.76 193.52 31.51 26.85 0 0.329682 306.95 215.05 33.35 36.12 0 0.321481 462.55 1007.45 26.67 43.88 0 0.307719 295.95 1027.08 38.78 51.29 0 0.305259 0.00 963.53 20.06 35.30 0 0.305215 485.49 1013.61 42.53 40.08 0 0.281267 74.19 989.94 53.68 44.39 0 0.256856 353.89 377.41 36.50 45.69 0 0.252136 425.84 392.97 33.67 46.24 0 0.251821 259.25 204.97 25.23 36.31 0
36,0.534193 836.85 193.68 20.95 31.14 0 0.457024 881.49 191.27 29.31 35.35 0 0.398234 53.88 756.47 39.06 35.05 0 0.380908 1032.36 202.27 61.37 53.53 0 0.367150 605.06 732.39 27.90 36.02 0 0.360739 253.98 726.25 43.86 38.98 0 0.358398 951.81 222.57 27.37 35.54 0 0.344021 772.12 200.03 49.35 39.51 0 0.343513 1765.27 106.34 31.29 34.17 0 0.312286 271.44 726.66 46.12 39.64 0 0.301587 295.61 726.50 40.35 38.32 0 0.292871 662.16 230.46 59.78 56.27 0 0.281710 595.03 610.18 37.81 65.47 0 0.277086 1034.67 338.90 22.05 47.07 0 0.275905 1029.63 208.66 34.20 48.68 0 0.268094 1753.72 104.95 37.46 38.49 0 0.264723 1720.06 100.66 29.77 43.69 0 0.259647 653.13 347.29 24.50 56.91 0 0.257989 448.12 956.61 40.47 39.25 0 0.252251 1101.58 197.81 32.71 55.09 0
37,
38,0.490521 68.04 1033.32 23.04 45.66 0 0.410255 546.43 857.64 31.34 50.37 0 0.404908 115.12 416.46 26.23 35.24 0 0.397949 111.67 1022.67 33.90 57.11 0 0.344815 1503.37 1037.48 39.68 42.52 0 0.339541 313.03 589.92 21.29 34.65 0 0.333426 1650.38 507.69 28.52 35.92 0 0.310132 460.28 876.34 33.75 71.23 0 0.303322 1397.08 601.63 17.99 45.99 0 0.302606 99.40 1030.10 38.34 49.90 0 0.290724 335.99 587.08 27.94 50.47 0 0.288173 303.12 499.00 29.00 46.32 0 0.284950 560.50 274.94 40.87 37.69 0 0.280050 297.45 491.19 26.08 58.30 0 0.274986 1558.94 534.36 20.58 43.53 0 0.272476 339.57 585.46 23.20 40.02 0 0.265548 394.84 482.16 30.99 39.15 0 0.255916 537.90 848.47 26.08 61.02 0
39,0.585730 782.06 384.35 30.74 40.71 0 0.566416 695.22 597.78 25.38 50.43 0 0.506747 641.65 264.21 22.72 40.06 0 0.496089 692.80 458.07 25.20 33.29 0 0.482318 783.57 770.41 30.51 44.41 0 0.458953 777.45 760.35 22.60 55.50 0 0.450592 643.12 510.68 29.96 40.09 0 0.438629 832.06 274.08 29.83 44.61 0 0.434707 1680.70 101.21 20.88 23.73 0 0.394459 1752.50 875.17 25.16 41.79 0 0.393484 510.94 252.16 22.61 37.81 0 0.376466 591.55 261.70 29.14 36.25 0 0.372976 1700.07 169.10 26.16 26.75 0 0.342836 528.00 443.25 28.49 40.50 0 0.332914 528.78 656.75 28.42 44.28 0 0.327748 616.39 649.40 33.67 49.97 0 0.327172 669.62 754.76 35.34 63.62 0 0.325956 633.51 508.76 21.15 44.80 0 0.324962 749.44 607.40 28.03 44.32 0 0.316287 338.41 633.18 31.00 63.06 0 0.308381 628.26 361.25 24.69 46.18 0 0.303829 749.40 499.78 24.14 55.82 0 0.302416 498.18 364.01 25.49 38.86 0 0.292100 786.82 253.91 25.09 57.75 0 0.287603 596.03 818.46 25.86 32.08 0 0.282435 528.69 455.21 34.47 31.24 0 0.277110 379.77 765.98 30.36 49.03 0 0.276152 1472.26 794.36 16.82 48.02 0 0.272630 237.32 588.80 31.79 37.34 0 0.265915 432.78 818.89 21.09 39.41 0 0.264969 1458.57 386.80 30.52 24.39 0 0.262648 993.72 264.73 51.33 29.79 0 0.261692 674.24 599.88 27.72 45.23 0 0.260064 719.50 461.48 24.83 34.45 0 0.255021 543.50 457.31 36.35 31.88 0
40,0.561475 789.60 584.10 27.26 41.08 0 0.549442 721.84 578.22 27.92 50.03 0 0.483164 817.33 123.82 29.47 45.97 0 0.445082 695.45 221.65 26.58 45.70 0 0.405197 740.39 578.72 21.03 49.31 0 0.383812 644.09 217.56 20.56 41.62 0 0.371908 622.54 482.40 28.56 42.52 0 0.365153 501.05 112.63 24.22 41.53 0 0.350349 748.72 439.25 24.77 42.66 0 0.324279 779.74 242.94 29.59 22.67 0 0.316940 773.52 223.82 24.10 39.91 0 0.311028 670.36 119.09 26.96 41.63 0 0.309276 668.88 433.97 26.28 36.85 0 0.307848 644.28 337.78 31.88 43.48 0 0.301835 1780.32 22.90 23.89 34.96 0 0.282471 1419.20 105.28 43.35 30.03 0 0.269668 1556.87 945.99 32.84 52.37 0 0.268512 566.43 216.29 29.13 43.47 0 0.265977 644.78 434.60 33.18 32.53 3 0.264897 571.40 119.39 28.13 42.77 0 0.260006 1719.37 12.48 27.83 51.62 0 0.256985 1765.95 660.87 36.49 38.15 0 0.255555 1699.82 655.17 28.62 43.53 0 0.255334 553.01 592.17 31.41 50.27 0 0.254645 383.45 589.99 36.42 54.91 0 0.252382 775.24 121.59 20.09 46.61 0
41,
42,0.287662 1118.93 394.50 33.21 45.92 0 0.280153 740.32 8.81 17.57 27.81 0
43,0.581770 816.88 465.74 25.93 44.02 0 0.522006 840.12 59.55 23.34 43.52 0 0.472491 773.19 345.48 24.08 40.82 0 0.443055 598.14 61.36 18.88 32.72 0 0.420471 980.61 50.17 37.30 38.41 0 0.419393 10.26 506.95 34.74 31.93 0 0.415661 674.78 341.19 23.60 28.14 3 0.397720 332.41 248.00 30.84 23.67 0 0.392381 644.52 559.14 26.61 22.07 0 0.376301 669.18 164.85 19.89 30.41 0 0.369867 692.19 339.11 24.24 37.69 0 0.361788 717.03 152.65 26.83 43.12 0 0.360033 653.23 264.04 24.64 34.38 0 0.357384 601.62 136.74 15.95 27.60 0 0.355352 1582.81 774.35 32.70 61.44 0 0.353671 314.74 293.41 34.76 31.74 0 0.347698 668.81 264.80 26.30 31.38 0 0.327345 786.97 69.32 23.09 32.90 0 0.327214 1616.19 1027.65 31.23 47.03 0 0.321857 645.25 60.20 21.75 41.33 0 0.310286 764.74 463.21 20.19 54.74 0 0.306221 527.25 56.46 24.17 36.09 0 0.305173 1535.39 770.43 24.25 43.93 0 0.303483 591.39 143.76 25.45 43.71 0 0.302718 696.50 462.83 22.36 60.41 0 0.297329 747.89 461.23 22.44 56.33 0 0.284996 784.63 155.16 31.50 34.52 0 0.284589 341.88 224.86 25.68 39.06 0 0.283294 723.03 459.83 25.15 62.62 0 0.282988 1389.17 25.14 31.11 48.42 0 0.279510 318.16 294.69 34.55 23.72 0 0.269181 406.16 372.98 27.25 41.62 0 0.266674 442.39 485.43 34.61 33.62 0 0.264842 565.38 266.20 31.06 25.23 0 0.262216 789.36 61.09 22.17 41.09 0
44,
45,0.385118 1102.54 63.88 24.78 37.74 0 0.328427 1002.50 0.00 29.42 32.67 0
46,0.505226 1143.58 0.00 27.42 21.14 3 0.483516 878.26 78.51 39.53 45.31 0 0.401241 953.78 79.23 24.69 32.55 0 0.378925 1793.91 4.57 29.94 33.95 0 0.356777 1753.78 581.97 29.60 46.01 0 0.347171 676.04 582.63 27.23 29.08 0 0.341164 131.91 604.74 52.36 38.61 0 0.328296 523.85 797.65 47.28 28.52 0 0.326221 543.00 1015.39 38.02 64.61 0 0.308562 649.63 221.45 29.84 32.87 0 0.298960 1142.40 0.27 29.09 26.27 3 0.288437 528.19 702.50 33.36 45.32 0 0.267467 665.49 465.27 35.90 60.69 0 0.256025 663.06 224.56 26.71 31.52 0 0.255045 735.23 109.93 49.92 59.08 0 0.250304 737.26 120.19 51.52 45.16 0
47,
48,
49,0.433482 590.80 671.63 34.39 35.86 0 0.302279 834.03 227.85 29.22 41.41 0 0.256507 737.91 8.22 20.43 28.16 0
50,0.373803 315.86 208.52 47.76 31.41 0 0.313490 428.80 144.76 51.27 43.16 0 0.306014 381.06 607.00 45.75 48.02 0
51,0.459588 593.64 673.21 31.40 34.29 0 0.411269 834.46 231.02 28.58 38.68 0 0.269411 738.35 9.03 18.90 27.69 0 0.253455 581.94 668.45 42.67 38.71 0
52,
53,
54,0.383533 122.11 468.81 18.73 35.00 0 0.379303 353.62 412.14 25.71 47.98 0 0.375930 566.34 336.40 39.60 29.61 0 0.366472 244.70 1029.07 28.41 50.93 0 0.347219 141.37 597.51 34.38 50.05 0 0.346030 457.93 943.34 35.34 64.73 0 0.326680 382.43 781.98 28.20 58.33 0 0.319835 738.55 297.59 30.47 35.96 0 0.306783 296.82 540.45 26.16 60.26 0 0.301048 407.73 771.72 35.61 65.91 0 0.300456 240.39 444.54 20.59 36.34 0 0.294946 931.31 146.80 27.79 23.05 0 0.292079 1156.00 363.34 42.34 29.17 0 0.286841 276.69 1024.77 40.71 55.23 0 0.280778 116.45 466.86 26.72 52.80 0 0.279067 429.77 942.33 36.75 67.54 0 0.277715 435.48 772.04 31.21 54.50 0 0.277451 237.87 563.41 25.91 31.44 0 0.275122 350.11 422.96 30.75 37.70 0 0.269784 1315.32 876.37 33.29 57.76 0 0.267779 169.63 1040.40 23.09 39.60 0 0.267429 1297.99 878.67 28.65 59.61 0 0.266521 331.79 645.51 28.07 39.08 0 0.263683 306.06 646.44 36.05 39.60 0 0.263533 260.80 1024.61 33.75 55.39 0 0.259781 388.20 531.03 27.83 40.57 0 0.253692 313.64 638.61 21.75 42.72 0 0.253220 425.67 771.61 38.58 59.88 0 0.251747 1385.40 665.63 31.38 40.42 0
55,0.445250 279.80 256.04 21.23 25.71 3
