Image_ID,PredictionString
29,0.408966 277.51 39.92 39.10 22.23 0 0.379233 328.90 23.45 40.99 24.15 0 0.373533 458.01 148.56 55.87 27.01 0 0.317848 373.74 5.51 44.40 26.60 0 0.294603 366.82 9.17 49.28 27.05 0 0.277717 427.48 163.31 57.42 26.53 0
30,0.404355 389.91 182.13 67.29 30.59 1 0.313964 1013.88 200.85 30.39 25.64 1 0.286261 976.75 546.70 15.28 39.56 1 0.276833 993.69 147.12 21.97 19.68 0
31,0.666171 1436.38 414.97 32.31 32.36 0 0.598480 188.37 973.46 61.12 82.78 1 0.556731 908.72 388.49 26.69 33.82 0 0.506211 768.85 107.30 18.93 34.66 0 0.490802 382.79 61.80 27.89 35.01 0 0.481284 25.90 634.87 38.14 25.66 0 0.479189 842.84 561.56 44.25 31.96 0 0.474854 76.02 690.58 53.40 67.14 1 0.469224 1161.56 966.95 44.45 35.44 0 0.460398 1.57 699.97 48.48 29.50 0 0.454739 667.79 436.25 33.60 27.98 0 0.450674 134.92 949.32 45.66 66.50 0 0.445759 815.59 199.09 27.87 27.20 0 0.445297 51.81 887.01 50.94 51.75 0 0.429431 1404.02 437.88 34.57 33.83 0 0.425501 348.80 510.85 45.02 31.29 0 0.424882 641.26 514.83 36.72 42.97 0 0.422925 890.38 54.85 19.43 30.77 0 0.421134 101.54 968.70 39.37 58.78 0 0.420962 1771.09 123.32 30.80 27.45 0 0.417674 1222.94 33.10 32.58 27.09 0 0.411974 906.68 629.45 43.73 30.61 0 0.411237 404.57 481.43 60.74 34.14 0 0.404191 42.33 1012.27 36.82 57.09 0 0.404055 764.64 28.15 27.56 31.39 0 0.401386 29.78 729.42 37.10 54.24 0 0.399274 1382.18 460.85 33.56 35.97 0 0.397495 803.94 517.43 38.38 32.65 0 0.394726 745.52 450.49 31.44 31.17 0 0.394505 598.66 87.38 27.08 20.60 0 0.394282 1479.92 368.93 41.33 42.34 0 0.391259 243.40 570.38 59.08 33.99 0 0.390090 670.00 373.92 37.68 33.62 1 0.389069 1264.48 567.26 34.54 34.96 0 0.383509 608.37 480.83 36.79 42.05 0 0.381994 1180.04 639.06 27.33 36.88 0 0.381010 977.19 472.43 31.81 37.33 0 0.380851 707.39 410.93 34.04 34.85 1 0.380280 67.21 994.71 44.15 53.12 0 0.378781 715.13 59.98 29.62 22.02 0 0.374025 746.60 110.07 22.56 29.16 0 0.373998 673.96 556.55 35.84 42.24 0 0.371835 1296.45 538.19 34.33 28.02 0 0.371833 700.76 140.12 28.56 27.56 0 0.371190 175.91 984.06 56.18 83.34 1 0.362745 666.89 12.61 31.45 28.11 0 0.359737 652.51 459.62 33.39 30.78 0 0.348962 872.16 592.56 41.58 31.81 0 0.344367 715.17 997.07 58.26 53.09 1 0.333066 49.38 879.03 46.70 54.96 0 0.325679 238.54 573.28 61.51 38.46 0 0.323905 692.98 6.59 33.26 25.10 0 0.318239 87.24 692.32 51.83 64.63 1 0.318112 726.00 101.25 24.31 23.86 0 0.315308 870.52 62.34 21.10 33.42 0 0.312833 811.48 8.85 33.86 25.81 0 0.311684 1334.80 504.31 33.94 31.16 0 0.310630 411.18 479.45 63.68 31.40 0 0.308116 114.56 834.21 47.37 68.34 0 0.306056 35.25 888.15 59.31 64.48 0 0.305879 654.97 467.89 34.74 31.06 0 0.305089 788.76 97.76 19.82 31.41 0 0.304029 782.73 688.27 48.98 45.30 0 0.302152 1805.48 91.94 28.83 25.36 0 0.295790 749.50 649.33 47.25 42.74 0 0.295463 1333.72 700.38 47.90 64.63 1 0.293149 1171.99 818.64 50.20 27.10 0 0.292771 528.19 224.06 30.13 30.81 1 0.292284 1259.93 571.71 32.03 34.46 0 0.290620 766.76 8.94 24.81 30.70 0 0.289628 137.34 942.38 41.60 56.52 0 0.289461 738.84 636.33 50.09 41.59 0 0.287102 1376.07 467.06 31.10 33.05 0 0.286449 914.75 106.98 36.81 25.79 0 0.279696 165.89 920.98 45.54 68.17 0 0.278736 715.81 603.49 41.66 39.10 0 0.276397 1464.54 381.95 36.07 38.61 0 0.275852 75.54 988.14 37.13 57.33 0 0.273991 21.96 891.68 50.03 65.55 0 0.272428 713.77 136.20 25.72 25.80 0 0.271137 743.16 120.36 20.02 29.06 0 0.266459 694.02 41.49 32.26 21.74 0 0.266179 869.53 66.97 23.76 33.67 0 0.265536 539.09 117.83 38.80 33.99 0 0.262313 1255.59 55.21 29.54 27.18 0 0.261350 1072.14 365.05 26.38 30.28 0 0.259637 808.20 92.41 22.06 31.44 0 0.256417 564.73 258.66 27.88 29.88 1 0.254382 567.62 262.29 28.06 30.28 1 0.253772 867.75 586.64 43.21 32.04 0
32,0.516048 684.58 720.68 42.29 39.54 0 0.506093 585.28 675.22 44.40 28.97 0 0.505737 631.98 702.43 39.70 30.83 0 0.483634 363.98 233.24 29.50 33.17 0 0.477022 268.10 500.99 57.70 41.57 1 0.445671 1068.31 976.15 93.69 45.60 0 0.434176 763.74 18.54 36.34 25.70 0 0.423447 995.19 823.93 48.49 26.22 0 0.422343 562.47 829.76 57.75 44.15 0 0.422198 329.66 152.94 38.61 33.89 0 0.418862 446.48 601.48 45.38 31.20 0 0.408848 621.24 798.06 48.30 35.31 0 0.394768 738.42 13.44 38.72 26.38 0 0.392788 438.79 177.34 27.92 35.85 0 0.390702 1094.01 392.27 29.36 24.44 0 0.390668 371.60 519.50 32.99 30.86 0 0.384666 1002.28 553.45 30.98 31.64 0 0.380580 379.45 222.43 27.51 31.86 0 0.375989 1052.55 473.18 32.24 24.97 0 0.374723 757.88 418.96 34.27 25.22 0 0.372661 1140.35 308.99 28.03 40.81 0 0.366363 1079.33 424.66 32.67 24.80 0 0.365852 399.53 576.01 44.60 29.48 0 0.365180 617.56 790.92 51.56 34.07 0 0.362763 399.62 201.31 25.19 32.54 0 0.359054 334.92 144.56 42.31 31.87 0 0.357331 328.76 131.25 35.20 34.77 0 0.354930 321.20 266.01 31.69 29.77 0 0.347545 305.70 681.63 57.03 39.44 0 0.344692 69.71 449.60 35.88 23.17 0 0.343354 910.64 80.38 35.28 25.26 0 0.343071 398.03 727.32 50.68 48.02 0 0.328860 257.55 495.97 56.00 36.78 1 0.324585 938.06 785.08 34.29 44.32 0 0.324409 90.72 730.92 48.36 54.95 0 0.319683 450.13 168.92 32.34 37.40 0 0.319213 84.97 737.93 42.64 51.51 0 0.316755 471.58 151.33 26.80 30.42 0 0.309796 613.44 787.41 44.79 32.47 0 0.301093 312.17 275.74 33.98 31.68 0 0.298308 310.68 150.02 37.50 33.73 0 0.291728 1073.73 433.42 29.50 26.57 0 0.291164 807.26 38.41 33.51 26.90 0 0.289434 851.13 879.45 51.85 31.53 0 0.288912 260.43 182.15 29.44 25.31 0 0.286974 841.73 59.37 35.64 23.21 0 0.284862 355.01 237.15 31.59 30.20 0 0.281853 494.28 622.93 43.44 32.64 0 0.278112 523.37 638.64 39.45 32.30 0 0.273674 1026.70 724.53 23.44 39.41 0 0.273568 694.44 5.08 37.92 23.44 0 0.265461 81.00 747.65 43.76 45.95 0 0.254886 1034.43 702.56 24.06 39.86 0 0.252224 395.58 106.15 30.68 30.47 0 0.251613 538.43 645.65 35.14 33.58 0 0.251313 532.71 640.89 40.41 35.24 0 0.250149 703.45 38.02 33.34 25.31 0
33,0.561555 1089.97 329.03 35.68 55.00 1 0.554131 1105.86 154.03 27.15 39.65 0 0.544810 1052.15 625.87 34.21 61.65 0 0.538389 1067.87 483.12 31.54 53.18 0 0.488230 568.88 605.84 64.06 33.51 0 0.476310 1103.80 205.68 24.53 42.73 0 0.474238 826.11 169.84 36.68 27.75 0 0.468626 1094.82 290.00 23.26 40.62 0 0.460791 1213.72 510.15 45.97 109.65 1 0.402621 853.22 9.92 37.87 24.56 0 0.383152 1097.90 245.41 24.77 38.29 0 0.341811 724.99 93.67 40.20 37.03 1 0.304564 817.76 194.53 35.31 30.14 0 0.283442 849.48 15.28 41.25 22.38 0
34,0.558481 742.82 577.88 13.32 16.24 2 0.479003 659.74 507.51 10.83 15.67 2 0.427502 1241.53 159.75 32.94 59.20 0 0.425259 1007.60 582.75 13.46 17.24 2 0.344720 358.02 268.10 15.03 28.78 2 0.310478 490.40 389.09 12.55 16.49 2 0.298303 524.84 188.97 11.96 17.22 2 0.289665 1227.05 162.86 41.10 60.81 0 0.266345 565.27 456.25 15.56 22.45 2
35,0.653101 587.17 680.33 39.60 72.54 1 0.585363 171.63 194.79 57.25 29.37 0 0.568887 913.38 103.09 58.61 28.11 0 0.531730 568.87 781.13 33.58 55.75 0 0.516510 733.92 155.16 30.65 62.35 0 0.480869 570.39 773.13 33.37 55.92 0 0.469659 482.11 254.15 61.75 43.46 0 0.460464 368.38 237.71 51.93 32.01 0 0.417563 419.64 60.34 64.08 37.12 0 0.416380 429.23 255.98 45.37 29.30 0 0.414328 237.91 210.10 53.79 33.01 0 0.400886 260.76 1033.33 64.96 31.34 0 0.392628 103.28 182.02 55.65 27.69 0 0.368968 68.81 325.12 64.77 37.05 0 0.361348 183.94 354.48 85.96 35.56 0 0.356661 852.96 139.65 30.45 55.31 0 0.356047 931.55 12.52 65.99 39.50 0 0.351763 131.18 1047.65 72.01 32.35 0 0.350926 909.43 294.92 25.37 31.32 3 0.348622 296.24 50.52 28.87 50.28 0 0.344139 916.95 60.20 61.88 37.11 0 0.337276 415.28 410.26 67.19 30.55 0 0.322367 0.36 965.23 19.39 39.20 0 0.306041 62.52 1033.35 64.03 29.67 0 0.301818 849.43 276.30 46.64 38.55 0 0.300397 198.98 360.30 76.63 33.05 0 0.298393 347.17 384.25 66.83 35.38 0 0.291974 457.16 1016.76 62.15 36.14 0 0.291926 300.59 219.41 34.91 33.28 0 0.283691 852.20 354.57 47.76 36.89 0 0.278795 293.39 377.29 51.34 31.77 0 0.270915 241.85 206.30 57.81 41.02 0 0.267822 259.37 1053.79 65.79 26.21 0 0.253977 66.00 320.78 59.13 36.25 0
36,0.727039 452.02 903.57 41.31 82.44 1 0.631212 867.78 356.91 23.66 48.72 0 0.606662 1123.67 343.79 30.49 50.52 0 0.592646 811.09 358.80 26.19 48.90 0 0.583972 956.58 219.84 29.63 48.42 0 0.563530 1029.63 341.97 30.89 50.38 0 0.563147 593.00 464.41 27.70 53.06 0 0.547561 1622.36 409.84 34.36 47.73 0 0.545256 1575.37 235.70 32.94 55.66 1 0.541164 1601.70 340.37 31.95 59.61 0 0.539667 956.78 351.14 27.78 47.60 0 0.539426 584.03 390.90 36.81 63.29 1 0.538749 1560.50 414.28 32.36 57.87 0 0.537922 1127.81 339.25 32.38 54.62 0 0.536875 1675.97 588.40 40.31 60.41 1 0.532811 1105.78 201.54 31.92 45.05 0 0.529516 1762.52 113.08 46.25 23.25 0 0.528334 166.55 739.04 64.37 30.07 0 0.526927 862.16 713.08 32.61 61.47 0 0.524521 622.23 884.33 35.85 69.80 0 0.520134 896.17 354.34 25.60 49.30 0 0.515591 844.67 360.39 24.59 46.89 0 0.504831 1550.60 682.18 33.79 60.93 0 0.502963 1613.57 247.64 33.30 62.04 1 0.498786 251.76 728.73 67.44 29.30 0 0.484717 627.27 962.56 35.18 102.57 1 0.474748 603.86 647.21 34.59 92.00 1 0.473840 1577.63 478.20 28.34 49.09 0 0.473595 1527.84 302.12 31.31 52.75 0 0.467557 598.01 602.07 36.54 81.58 1 0.465595 1021.85 208.91 29.84 49.68 0 0.462452 1169.76 331.04 27.71 49.76 0 0.461321 1515.54 245.09 34.37 58.02 0 0.459036 454.54 995.26 38.64 79.52 0 0.453040 1702.46 113.05 48.17 27.36 0 0.449117 1715.06 715.59 38.05 61.64 0 0.446584 29.75 760.58 70.18 32.10 0 0.439590 1750.22 718.99 44.72 64.55 0 0.423467 1626.10 658.84 34.13 58.85 0 0.422760 880.90 196.49 46.74 26.01 0 0.420511 924.07 352.06 26.01 49.11 0 0.413198 1670.22 795.26 31.65 55.72 0 0.408261 1130.03 197.74 30.32 48.77 0 0.399735 765.77 208.92 52.33 28.46 0 0.398637 1091.84 343.20 28.07 52.49 0 0.396192 1154.56 192.17 31.06 51.63 0 0.392329 1287.33 940.95 64.23 41.44 0 0.391545 597.40 610.47 39.18 101.24 1 0.387113 245.82 731.44 62.17 30.30 0 0.385406 615.41 806.72 33.95 69.00 0 0.376297 1053.36 206.42 38.24 47.64 0 0.374875 1539.56 358.66 34.56 49.81 0 0.371438 554.32 93.44 22.90 39.03 0 0.369738 1667.90 454.93 33.02 50.59 0 0.363289 986.68 344.91 28.31 51.50 0 0.362920 607.06 728.56 38.07 68.78 1 0.357153 1063.54 172.74 37.04 32.55 0 0.355837 453.17 843.36 28.21 65.51 0 0.355733 995.51 344.79 28.78 50.51 0 0.355640 1610.33 590.39 36.45 54.90 0 0.355583 939.01 418.70 54.11 35.20 0 0.348893 1628.87 421.80 32.57 43.19 0 0.342527 1694.80 649.37 37.40 59.86 0 0.338192 1616.19 253.81 36.52 60.72 1 0.327513 1576.67 205.62 35.09 70.65 1 0.320737 1135.09 548.96 60.49 34.62 0 0.320544 1063.39 205.11 36.20 50.38 0 0.318434 587.22 332.45 31.67 51.88 1 0.306539 1641.69 718.92 40.45 73.08 0 0.303815 1588.16 527.06 32.30 37.56 0 0.302497 388.55 735.88 20.46 18.71 3 0.298812 1642.31 459.03 33.84 49.68 0 0.297780 861.28 574.00 57.00 32.42 0 0.296481 1019.89 180.93 33.14 25.87 0 0.294476 976.93 127.84 46.01 28.74 0 0.283797 302.30 736.40 45.14 28.63 0 0.282658 1650.22 116.48 45.18 28.07 0 0.281073 1692.43 520.15 35.99 53.76 0 0.275480 1661.25 791.56 37.60 59.44 0 0.274819 1580.66 492.04 35.00 57.03 0 0.270298 920.36 134.10 42.73 28.14 0 0.269213 587.65 400.85 33.89 101.03 1 0.264882 605.32 674.94 33.48 84.51 1 0.257970 906.89 350.25 31.41 52.06 0 0.257721 1011.57 182.46 36.07 28.84 0 0.253407 1526.67 0.00 49.87 63.67 1
37,0.579043 167.83 0.73 54.40 28.57 0 0.518389 82.17 543.25 14.60 14.23 2 0.459267 0.00 193.66 29.37 38.22 0 0.451474 516.79 71.98 32.27 41.03 0 0.369596 531.67 86.40 29.00 44.73 0
38,0.632828 414.43 603.39 44.74 67.96 1 0.612907 471.59 879.43 35.38 61.38 0 0.602699 292.11 595.53 28.98 48.13 0 0.599552 260.16 826.56 43.71 70.82 0 0.593523 149.67 530.55 35.31 64.03 0 0.587520 395.48 334.63 35.15 66.49 1 0.585413 444.03 705.78 35.69 59.65 0 0.575843 1393.80 988.20 50.22 61.39 0 0.575313 405.95 900.56 30.92 60.61 0 0.573562 229.49 984.05 36.13 62.71 0 0.570899 170.71 684.43 33.89 59.95 0 0.567962 384.45 727.69 31.97 56.02 0 0.563810 561.34 282.12 52.33 27.46 0 0.559112 174.96 404.44 31.02 46.37 0 0.555061 217.04 782.91 35.82 58.29 0 0.554363 350.96 738.26 30.85 51.09 0 0.549640 301.18 651.28 33.68 61.32 0 0.548355 213.08 515.34 29.73 55.73 0 0.547863 328.27 488.03 31.02 55.56 0 0.544646 246.70 515.59 30.43 55.33 0 0.529688 349.68 576.96 28.65 53.42 0 0.522833 264.95 971.42 36.43 64.49 0 0.522586 390.86 470.72 31.47 54.80 0 0.519101 22.64 434.19 35.37 61.87 0 0.516791 299.59 948.36 35.26 71.75 0 0.510855 115.05 415.36 31.94 53.19 0 0.509782 1114.88 413.69 32.25 33.73 0 0.504410 226.93 833.76 34.24 71.65 0 0.493813 47.46 903.32 43.11 73.03 0 0.489188 779.87 819.15 52.09 37.45 0 0.483662 7.71 910.79 40.02 71.31 0 0.482061 361.56 1000.34 21.59 31.93 3 0.481131 275.54 653.87 38.24 63.86 0 0.479696 301.44 487.19 29.46 61.15 0 0.473786 1259.76 770.31 36.77 42.69 0 0.468974 790.60 813.86 54.68 36.20 0 0.465874 228.46 384.39 30.86 50.63 0 0.459220 377.80 566.94 34.72 55.40 0 0.455030 537.98 854.60 39.84 54.09 0 0.454716 435.82 890.50 35.70 64.26 0 0.448105 111.39 1024.91 37.37 55.09 0 0.446218 319.69 587.02 29.84 53.79 0 0.444516 1575.98 702.79 37.75 56.72 0 0.433388 948.36 367.74 33.35 47.46 0 0.432310 1373.77 753.76 69.02 47.57 0 0.431628 128.34 644.60 30.23 47.29 0 0.430241 1005.30 472.05 34.42 47.61 0 0.423740 1043.15 294.33 33.51 30.26 0 0.423150 1807.35 462.98 33.65 33.99 0 0.421350 1845.27 423.03 51.17 32.77 0 0.419692 999.00 465.32 37.34 44.02 0 0.415044 326.83 792.56 44.95 79.71 0 0.413117 158.16 633.43 28.88 53.69 0 0.408263 1540.35 542.08 48.62 35.42 0 0.406210 1346.56 807.83 35.81 54.39 0 0.404739 1165.42 494.86 34.62 37.20 0 0.399379 928.76 83.11 23.81 28.31 0 0.398428 54.29 572.35 30.02 50.03 0 0.396726 132.02 638.12 31.98 52.52 0 0.388635 664.77 257.22 40.89 23.12 0 0.386212 1135.06 455.37 33.28 31.03 0 0.386197 319.82 750.58 32.78 55.77 0 0.382174 343.03 360.19 32.78 44.98 0 0.379816 1385.45 608.18 38.58 32.46 0 0.378576 384.16 991.66 19.92 31.45 3 0.377714 1696.79 476.87 46.52 36.65 0 0.374583 419.83 717.04 33.66 57.78 0 0.367196 399.57 601.83 53.49 71.43 1 0.364460 1398.88 283.79 20.43 35.83 0 0.364454 1646.08 671.40 45.47 66.00 1 0.360913 1130.04 448.44 37.16 35.14 0 0.359247 1651.00 509.01 41.33 29.05 0 0.356928 1679.95 5.87 24.71 36.64 0 0.353732 1018.77 255.62 32.34 29.85 0 0.350736 84.04 559.05 30.35 57.07 0 0.349295 1157.64 0.00 16.47 22.37 0 0.341538 1743.77 462.39 38.94 38.84 0 0.335956 353.91 580.35 29.79 63.36 0 0.335092 1657.26 8.96 23.73 34.11 0 0.332220 1097.92 2.77 22.59 28.22 0 0.331514 1195.97 0.00 25.58 14.64 0 0.330206 1154.72 308.40 41.51 25.78 0 0.328278 978.46 423.47 36.48 37.77 0 0.326546 1182.01 0.00 24.37 19.14 0 0.326390 1383.43 908.04 51.14 47.07 0 0.319196 1626.59 0.00 36.28 19.44 0 0.319188 1788.06 453.43 40.95 31.79 0 0.317637 520.42 247.03 33.84 23.10 0 0.317487 1372.90 614.81 40.93 33.09 0 0.313567 1837.82 428.40 56.29 31.76 0 0.312365 394.23 611.36 35.77 65.57 1 0.310520 225.78 610.36 34.10 57.41 0 0.310008 1267.11 371.30 29.16 41.12 0 0.309290 1632.10 515.46 38.48 29.44 0 0.300228 1706.84 475.89 52.61 35.29 0 0.294820 425.08 714.04 37.21 56.26 0 0.293057 1064.30 329.67 35.99 30.64 0 0.292627 1475.56 689.41 50.97 32.43 0 0.292600 1714.59 470.09 45.67 36.36 0 0.289794 1645.11 50.60 26.10 29.27 0 0.287496 25.74 432.67 41.23 61.26 0 0.287397 410.46 555.79 38.02 64.59 0 0.281387 911.76 294.22 28.28 39.00 0 0.279856 1073.71 6.97 22.40 26.66 0 0.266572 724.88 247.12 42.06 22.98 0 0.263980 1684.76 49.25 27.67 26.35 0 0.258899 1324.83 979.56 29.36 44.31 0 0.258024 1459.26 695.78 49.11 36.59 0 0.257188 1596.91 688.48 46.09 61.00 0 0.256686 205.90 473.08 30.09 53.44 0 0.256366 1132.59 0.00 20.48 25.07 0 0.254469 1431.03 831.49 26.03 29.71 3
39,0.667270 787.88 382.07 24.51 47.58 0 0.610190 371.52 638.23 36.38 55.95 0 0.603455 711.31 756.94 31.66 56.85 0 0.600575 689.13 456.61 25.09 46.00 0 0.591071 994.63 268.65 49.62 23.85 0 0.588170 377.85 764.11 35.76 59.88 0 0.587465 1507.13 616.12 33.77 35.00 0 0.578692 521.97 446.27 25.18 44.57 0 0.573441 692.05 599.43 28.75 53.71 0 0.573372 652.05 500.41 31.32 50.29 0 0.570936 647.98 759.67 29.96 54.61 0 0.567710 545.21 761.18 33.75 55.56 0 0.567584 1687.16 106.30 24.24 27.58 0 0.565447 996.84 831.81 76.13 33.93 0 0.560758 688.32 262.30 24.36 43.68 0 0.558854 715.64 458.57 25.43 46.34 0 0.545359 1758.01 176.97 17.89 28.69 0 0.541790 620.41 653.52 32.14 56.58 0 0.540339 763.94 481.19 40.49 84.77 1 0.538910 543.65 590.00 31.23 46.01 0 0.531107 1719.54 883.17 63.40 27.22 0 0.530128 623.91 502.05 28.95 51.81 0 0.527709 779.84 763.47 31.04 55.51 0 0.524288 656.35 377.15 25.28 45.94 0 0.524115 528.28 648.55 29.77 56.66 0 0.520840 515.21 764.35 30.82 54.13 0 0.520366 721.89 599.84 27.92 53.09 0 0.519264 1808.03 107.73 20.33 32.11 0 0.516233 1585.60 77.02 24.04 23.23 0 0.515790 665.89 455.72 23.13 42.61 0 0.510458 547.45 451.68 25.53 42.37 0 0.507258 1100.43 274.30 43.83 23.64 0 0.491102 240.37 585.99 30.64 47.27 0 0.489555 834.35 264.43 30.59 61.46 1 0.488359 1488.44 510.57 26.38 44.00 0 0.488083 1445.74 323.97 35.20 36.56 1 0.484552 1802.96 1016.60 61.73 27.30 0 0.482124 385.67 281.30 27.22 42.11 0 0.481322 344.51 639.00 39.79 53.49 0 0.477793 267.85 527.05 31.08 45.10 0 0.476342 294.29 469.08 36.00 49.24 0 0.476169 628.60 375.07 24.24 43.68 0 0.475192 536.89 499.08 33.59 42.51 0 0.472302 591.11 258.90 26.35 42.23 0 0.471880 661.83 596.36 27.20 50.64 0 0.465363 486.56 761.61 31.58 56.07 0 0.460075 1776.44 108.18 22.64 28.95 0 0.454056 1468.94 427.09 27.96 32.03 0 0.449527 214.92 638.13 30.15 46.47 0 0.449400 573.55 364.03 26.13 48.75 0 0.440601 755.09 599.81 28.61 52.82 0 0.436015 1826.56 1021.24 52.38 26.28 0 0.431704 483.52 491.19 28.20 49.49 0 0.431405 1456.71 379.92 27.27 37.90 0 0.428838 1683.98 583.48 30.93 48.45 0 0.423572 678.83 757.29 30.53 58.42 0 0.422433 344.81 762.34 36.28 55.49 0 0.422328 512.30 251.02 28.92 47.06 0 0.415712 1339.35 455.37 30.35 58.06 0 0.415680 559.40 646.33 30.35 56.91 0 0.412090 1730.73 172.77 15.78 28.94 0 0.407116 1863.89 161.49 35.44 22.78 0 0.406397 1166.63 278.47 55.78 25.41 0 0.403673 598.87 824.95 24.04 28.86 3 0.402245 639.50 262.17 24.68 40.01 0 0.390804 1700.27 169.22 18.88 27.64 0 0.387987 323.44 415.24 30.45 45.36 0 0.384708 1167.11 282.47 63.20 27.44 0 0.373978 505.89 762.69 36.05 57.50 0 0.370581 1545.90 79.13 26.45 28.03 0 0.363821 1363.00 629.26 29.76 62.18 0 0.363631 607.09 455.48 23.74 41.40 0 0.362432 632.32 263.03 24.91 37.31 0 0.361463 1734.35 109.88 28.67 22.21 0 0.358617 360.29 328.52 30.54 37.18 0 0.357042 550.33 448.77 26.58 41.13 0 0.353589 1412.31 146.00 24.20 33.07 0 0.351346 733.71 367.72 27.57 55.59 0 0.347679 342.96 375.35 30.65 42.45 0 0.345713 638.15 596.97 32.02 48.68 0 0.345513 1433.63 277.30 30.53 45.99 1 0.342949 490.05 367.54 26.43 44.14 0 0.342891 1841.59 111.88 24.45 28.28 0 0.341667 695.60 600.99 29.98 55.90 0 0.341048 1495.30 564.76 32.85 44.80 0 0.340540 634.22 599.70 27.47 47.33 0 0.339708 451.88 498.46 28.14 48.48 0 0.339489 317.67 416.26 33.51 49.06 0 0.338111 339.24 382.18 31.92 39.39 0 0.334841 1518.09 660.93 38.45 47.47 0 0.332639 836.49 267.40 28.93 59.20 0 0.331546 703.53 367.41 26.91 53.14 0 0.330417 435.73 827.51 20.12 30.91 3 0.321525 1649.90 164.36 20.65 28.76 0 0.318001 1796.57 885.27 60.26 28.34 0 0.317383 1160.79 279.76 45.60 23.77 0 0.315619 1630.15 79.23 23.10 20.96 0 0.314447 1727.72 88.76 24.80 20.37 0 0.312183 735.06 491.49 33.03 70.16 0 0.312052 505.75 825.01 20.70 31.84 3 0.311599 1660.93 1030.40 66.25 48.06 0 0.311060 410.10 827.14 18.32 31.18 3 0.309544 1681.14 91.53 20.30 27.75 0 0.306267 1099.53 835.78 77.85 38.37 0 0.305278 1455.27 227.17 30.20 32.12 0 0.302067 1675.58 168.42 18.56 26.54 0 0.301468 270.62 520.74 34.50 46.84 0 0.299540 1675.84 280.53 32.99 27.95 0 0.299338 1826.06 111.01 20.63 28.98 0 0.293859 746.37 458.71 27.90 62.13 0 0.290055 478.08 827.71 22.65 31.84 3 0.290039 1452.23 339.45 31.96 35.80 1 0.287521 772.69 458.81 33.28 92.98 0 0.282761 1356.24 559.63 32.33 68.06 0 0.280741 541.37 491.52 31.49 46.53 0 0.277283 789.84 246.80 35.02 42.31 0 0.276100 785.83 262.64 29.80 49.76 0 0.267845 1790.73 1018.35 63.51 28.68 0 0.265320 1608.22 161.55 22.64 28.34 0 0.264173 719.72 497.02 27.83 62.64 0 0.261046 1807.84 187.50 25.77 24.35 0 0.258915 517.71 370.45 25.33 43.50 0 0.254133 493.73 364.91 27.07 42.81 0 0.252049 584.52 260.05 28.56 39.45 0
