Image_ID,PredictionString
94,0.894165 0.00 7.23 1332.89 703.69 0
95,0.886115 0.00 0.05 1328.74 703.97 0
96,0.643318 0.00 10.49 1890.18 1068.31 0
97,0.454939 0.72 10.79 1509.91 1062.57 1
98,0.424489 0.00 15.96 1909.89 1064.04 3 0.293768 9.19 14.87 1854.40 1058.30 2
99,0.925917 5.39 6.09 1438.36 708.36 1
100,0.618884 4.61 70.62 1872.72 643.31 0
101,0.848342 11.17 8.21 792.66 632.39 1
102,0.408318 0.00 19.78 1883.36 1056.96 0 0.300966 0.00 19.15 1905.33 1060.85 3
103,0.687918 1.77 13.42 1645.38 870.05 0
104,0.461753 0.00 12.01 1744.26 952.44 0 0.426699 0.00 10.33 1718.83 966.43 1
105,
106,0.602717 9.83 14.65 1510.05 793.84 0 0.256263 8.64 14.29 1522.39 1016.88 1
107,0.860435 0.00 23.11 1881.52 956.03 0
108,0.685049 6.72 34.33 1104.80 718.72 0
109,0.743010 0.00 18.68 1888.04 1012.81 3
110,0.889218 8.48 9.20 1186.53 700.57 0
111,0.485670 0.00 17.22 1900.73 1062.78 0
112,0.654861 12.25 48.43 1667.94 434.64 2
113,0.814188 1.78 18.55 1783.07 846.81 0
114,0.770315 5.62 25.21 1830.07 1006.50 0
115,0.417504 12.50 72.70 1862.92 403.23 0 0.325232 0.00 78.82 1910.47 889.78 2
116,0.834396 0.00 17.26 1638.88 979.96 0
117,0.861389 7.58 14.46 1506.17 975.51 0
118,0.808532 6.47 20.27 1733.14 863.19 0
119,0.356621 0.00 58.21 1918.74 876.97 2
120,0.883511 0.00 24.21 1774.41 848.68 0
121,0.900832 0.00 14.44 1712.45 607.25 0
122,0.846337 10.85 22.59 1559.84 828.91 0
123,0.780588 5.46 23.63 1031.67 688.20 0
124,0.664211 10.08 12.90 1168.40 1029.42 3
125,0.908588 0.00 4.84 1333.26 686.85 0
126,0.855878 12.24 3.29 1328.36 695.07 0
127,0.349292 820.86 11.08 1095.22 1068.92 0 0.276240 9.06 22.37 1899.59 1040.04 0
128,0.474520 0.30 0.00 945.86 720.00 0
129,0.663361 0.00 65.89 1889.15 678.87 0
130,0.886625 0.00 0.00 1311.27 709.43 0
131,0.844754 0.00 13.55 1880.57 881.43 0
132,0.785346 0.00 18.21 1866.98 990.09 0
133,0.644293 1.55 4.38 979.25 1051.43 0
134,0.872223 7.82 14.41 1434.16 672.80 0
135,0.646369 69.67 0.00 1270.14 720.00 0
136,0.943670 2.58 24.76 1326.49 831.79 0
137,0.964775 5.21 8.23 1040.34 705.45 1
138,0.896694 0.00 3.60 1278.72 696.84 0
139,0.859124 2.27 16.15 956.43 606.83 0 0.303325 0.00 17.52 1868.14 643.20 0
140,0.772406 2.60 23.00 1850.39 1016.57 0 0.734611 0.27 18.48 1190.41 1040.50 0
141,0.865447 8.62 24.12 1864.68 790.98 0
142,0.555201 1.88 34.65 845.77 682.13 0
143,0.574461 20.54 38.49 1853.70 1027.27 0
144,0.614239 19.29 15.57 1853.67 1016.10 3
145,0.653323 34.46 18.49 1778.42 892.50 1 0.561708 25.58 16.16 1805.23 1000.82 0
146,0.869932 9.52 17.67 1405.75 769.92 0
147,
148,0.409114 33.77 14.99 1870.81 1025.02 3 0.374396 8.09 12.79 1885.28 1030.55 0
149,0.869774 0.00 35.91 1790.84 805.94 0
150,0.973745 11.71 9.21 1077.26 714.05 1
151,0.905851 1.43 16.29 1215.42 1040.40 0
152,0.783690 14.19 26.67 758.76 971.92 0 0.608852 12.09 13.33 771.53 570.04 0
153,0.764135 0.00 15.31 1285.81 1064.69 0
154,0.903308 8.72 19.81 1227.30 535.92 0
155,0.877863 16.10 20.33 1903.03 767.46 0
156,0.887287 1.23 14.87 1194.20 1049.89 0
157,0.522200 0.87 14.83 1901.21 1048.30 0 0.283789 0.00 18.21 1888.06 1057.47 3
158,0.528015 2.77 17.62 1902.18 1047.07 0 0.296817 0.00 19.69 1884.46 1055.55 3
159,0.492261 0.00 13.04 1897.58 1011.71 3
160,0.734858 8.18 16.87 1882.35 1005.51 0
161,
162,0.848127 4.50 20.75 1748.96 880.72 0
163,0.550046 0.00 25.91 1868.11 1031.36 3
164,0.938503 8.88 19.44 1368.10 871.90 0
165,0.764571 5.88 14.13 656.66 841.26 0
166,0.690945 2.92 10.90 1694.92 1001.02 1
167,0.614168 1.57 24.28 1025.21 425.65 0
168,0.966749 11.31 9.17 1102.18 728.02 1
169,0.694270 32.75 24.38 1877.64 1000.08 2
170,0.877494 1.74 19.89 642.14 963.49 0
171,0.976168 11.15 9.28 1089.85 730.72 1
172,
173,0.476441 0.00 0.39 1001.49 719.61 2
174,0.710938 10.19 12.06 1103.18 757.42 0
175,0.859566 0.00 23.21 739.04 1004.81 0
176,0.261939 209.75 21.87 1699.72 463.79 2
177,0.339080 702.05 21.23 1217.95 994.87 3
178,0.902681 12.96 16.95 1657.49 980.93 0
179,0.323338 4.43 20.82 939.54 850.41 0
180,0.823620 139.90 19.17 1409.50 1045.72 0
181,0.799667 0.00 20.69 1677.34 1014.82 0
182,0.436941 9.10 35.89 1062.81 986.98 0
183,0.876537 20.35 20.03 1247.83 521.95 0
184,0.923658 2.00 24.28 1279.41 551.92 0
185,0.712155 0.00 27.77 1860.95 1035.38 0
186,0.786750 0.00 19.91 1836.26 882.94 0
187,0.580366 4.42 10.77 983.07 737.05 0 0.391233 5.19 9.89 1413.91 732.01 0 0.375513 4.87 12.29 981.90 724.44 1
188,0.517479 6.12 21.07 1019.94 700.28 3
189,0.690716 4.52 68.92 740.31 645.66 0
190,
191,0.728514 5.13 12.51 1469.50 1040.46 3
192,0.522944 3.16 5.81 1193.43 680.02 0 0.416641 5.50 7.62 1189.33 673.23 1
193,0.927356 0.00 14.62 1589.44 546.42 0
194,0.449521 33.72 0.00 1309.90 719.45 3
195,0.275340 893.50 0.00 450.06 716.24 3
196,0.529011 10.68 12.46 1809.69 1024.16 0 0.475846 8.01 13.48 1810.69 1006.47 1
197,0.825792 0.00 0.00 1297.25 673.36 0
198,0.667156 34.96 20.92 1885.04 1033.31 3
199,0.949775 7.06 7.81 1238.49 667.02 1
200,0.651749 15.01 0.00 1289.70 716.21 0 0.554476 15.95 0.00 1305.55 714.44 2
201,0.703998 0.00 11.12 1880.76 1025.80 0
202,0.716369 14.66 13.95 1428.97 741.61 0
203,0.690639 5.02 40.85 1089.35 519.32 0
204,0.833994 0.00 17.31 1860.20 987.27 0
205,0.474698 69.85 11.81 1274.15 708.19 0
206,0.816183 6.61 16.58 1168.90 743.27 0
207,0.374012 3.56 0.00 1309.80 831.03 1
208,0.559227 74.22 15.45 1264.50 704.55 3 0.288943 0.00 11.92 1327.75 708.08 0
209,0.559988 0.00 16.41 1906.46 1053.62 0
210,0.837209 12.64 25.45 1855.02 705.78 0
211,0.520156 3.22 19.15 1124.84 948.59 3
212,0.919531 0.00 11.36 843.27 683.45 0
213,0.441931 5.84 11.16 1657.25 1068.84 0 0.277907 8.01 11.14 1693.16 1068.86 3
214,
215,0.870974 0.00 25.79 1835.08 931.19 0
216,
217,0.781239 1.13 25.43 1096.53 1018.00 0
218,0.838848 4.81 10.21 1092.12 694.93 0
219,0.926102 0.00 52.92 1691.49 958.51 0
220,0.651241 0.00 14.17 1720.04 854.19 0
221,0.945605 0.00 18.08 1332.85 1035.80 0
222,0.641222 7.89 18.92 1004.57 922.73 0 0.578561 1.01 17.66 1016.20 613.55 0
223,0.799949 18.68 86.17 1532.76 403.22 0
224,0.813167 18.00 15.58 1894.81 1057.22 0
225,0.699675 0.00 3.02 1366.81 1051.01 0
226,0.896744 17.96 18.55 1357.77 553.00 0
227,
228,0.858630 75.07 102.49 1747.70 415.17 0
229,0.864977 0.00 23.89 1789.22 839.36 0
230,0.859506 18.88 16.55 1748.57 509.73 0 0.351087 1.70 20.57 1783.87 940.15 0
231,0.678614 0.89 22.93 1258.49 905.30 0 0.534762 14.47 21.88 1243.60 891.68 3
232,0.900437 0.00 17.07 1657.82 785.61 0
233,0.725951 16.10 11.91 1136.66 766.83 0
234,0.892693 531.89 24.94 1353.24 1022.15 0
235,0.413540 2.00 37.94 1067.80 944.40 0
236,0.656450 0.00 52.73 1830.16 460.44 2 0.306514 42.93 78.92 1877.07 897.72 2
237,0.759539 0.00 14.28 1279.94 1045.06 0
238,0.698241 8.78 0.00 1274.37 712.73 0 0.475305 10.15 0.00 1299.61 713.36 2
239,0.507445 1.45 4.34 1224.42 609.29 0 0.407889 8.90 4.79 1208.39 607.84 1
240,0.735410 2.89 19.55 840.47 763.07 0
241,0.719624 0.70 68.80 1879.01 623.01 0
242,0.338969 7.61 28.90 1088.25 742.51 0
243,0.397942 20.84 28.42 1131.69 967.47 0
244,0.346485 14.44 14.44 1202.09 546.12 1 0.279518 11.98 12.30 1186.43 389.18 1
245,0.521164 177.60 19.45 1324.36 1037.53 3 0.294178 170.20 19.43 1358.28 1051.72 0
246,0.597484 13.97 74.93 1528.12 412.17 0
247,0.348368 1.38 0.00 1038.40 284.40 0
248,0.683860 0.00 0.00 1066.60 963.50 1
249,0.777322 6.40 21.64 1884.48 1033.27 0
250,0.931005 0.00 22.90 1294.09 834.21 0
251,0.697941 0.00 11.99 1814.12 1011.05 0
252,0.776142 1.28 77.80 1887.66 636.35 0
253,0.528788 3.68 18.46 1903.65 1049.97 0
254,0.934389 4.69 11.68 1625.74 546.85 0
255,0.565464 100.01 13.41 1819.99 985.48 0
256,0.384574 0.00 11.36 1891.80 995.49 0 0.328881 0.00 13.69 1897.57 1007.07 3 0.260491 32.58 13.12 1886.60 1007.94 2
257,0.728975 0.00 35.00 1894.24 643.00 2
258,0.717955 0.00 16.07 1906.71 669.33 0
259,0.789660 1.82 21.34 1263.02 921.84 0 0.524491 3.58 18.04 1261.61 923.23 3
260,0.823962 14.55 26.67 1758.24 991.53 0
261,0.821035 19.54 90.19 1846.18 400.12 0
262,0.900001 0.00 2.67 1285.64 707.28 0
263,0.670386 7.18 8.53 1243.64 777.59 1 0.281182 1.89 6.84 1252.68 777.23 0
264,0.889009 1.96 18.79 1186.84 1034.45 0
265,0.685603 0.39 21.64 1894.44 1041.27 2 0.349064 0.00 21.26 1887.05 1036.68 3
266,0.860663 5.55 16.84 1728.24 857.56 0
267,0.379588 0.00 24.34 1037.88 930.65 0
268,0.441846 10.65 7.51 1208.66 542.19 0 0.397115 9.65 7.69 1206.85 550.70 1
269,0.599105 0.00 9.09 1869.77 1067.09 0
270,0.876487 3.14 20.58 835.56 932.79 0
271,0.601302 9.03 78.47 1904.49 792.78 2 0.332180 13.94 71.81 1868.97 342.84 0
272,0.363137 0.00 15.47 1530.77 1048.00 1
273,0.932772 4.61 4.88 1386.82 685.77 1
274,0.853261 12.91 20.32 1230.13 517.52 0
275,
276,0.912873 4.26 15.02 1671.85 1010.74 0
277,0.384925 19.55 14.38 1287.97 1002.35 3
278,0.606013 10.68 48.34 1335.24 473.43 2
279,0.679630 3.10 17.09 1256.13 1053.73 3
280,0.444633 0.00 11.15 1484.19 1059.55 1
281,0.893319 0.00 7.46 1091.89 665.07 0
282,0.954755 12.71 26.62 1099.19 807.68 0
283,0.418271 17.81 57.30 1773.86 894.59 2 0.385120 22.05 53.37 1485.98 387.30 0
284,0.908670 4.11 19.74 1170.27 1039.66 0
285,0.852656 7.24 15.89 1058.01 707.86 0
286,0.475911 758.94 20.28 1152.87 982.42 3
287,0.839612 14.50 21.35 1811.33 895.87 0
288,0.708744 17.01 25.10 1899.48 1046.49 0
289,0.902681 3.35 6.89 1432.37 694.42 1
290,0.258845 8.13 3.76 989.78 436.86 0
291,0.685114 0.29 16.77 1272.70 1031.87 0 0.443463 0.00 15.01 1890.85 1015.82 0
292,0.912568 0.00 15.98 1885.44 822.01 0
293,0.935766 0.00 14.52 1639.86 573.87 0
294,0.870764 19.49 14.26 1572.74 978.98 0
295,0.873076 21.11 20.17 1740.08 935.33 0
296,0.820536 0.00 0.00 1893.36 892.87 0
297,0.506827 7.18 12.69 1319.72 589.30 0
298,0.415132 22.91 15.27 1870.28 959.28 3 0.258795 15.73 7.92 1889.68 955.51 0
299,0.541000 28.40 17.63 1806.48 980.49 0
300,
301,0.749618 0.00 16.34 1407.54 1062.12 0
302,0.377508 1.03 1.29 1893.29 852.83 0
303,0.690314 9.25 11.72 1278.78 728.23 0 0.490794 0.00 9.51 797.36 723.59 1
304,0.474825 9.32 12.21 1202.52 695.53 1 0.265111 8.60 12.87 1120.73 478.94 1
305,0.845329 7.74 14.81 649.45 800.71 0
306,0.836512 7.43 20.86 867.90 699.41 0
307,0.928846 8.11 7.34 890.70 659.88 1
308,0.868988 0.00 25.84 1832.54 845.23 0
309,0.818032 0.00 14.24 1891.10 856.79 0
310,0.770162 115.30 49.21 1224.00 833.47 0
311,0.878568 0.00 13.61 1827.45 788.83 0
312,0.797612 18.52 11.74 1764.78 1061.63 0
313,0.457779 263.76 36.23 1324.90 1024.57 1
314,0.741769 0.00 9.34 1596.65 1024.30 1
315,0.931465 5.02 10.44 1408.54 731.61 1
316,0.594198 28.09 0.75 1313.59 719.25 0
317,0.857586 0.00 14.52 1885.32 855.26 0
318,0.845169 0.00 14.92 1736.21 1038.34 0
319,0.763211 8.25 24.31 795.76 646.55 0 0.664006 4.50 680.17 772.28 399.83 0
320,0.462672 3.00 15.66 990.69 744.78 0 0.344819 108.71 7.83 914.24 199.97 0
321,0.582546 0.00 55.42 1891.26 818.01 2
322,0.756122 10.74 12.18 1879.06 620.97 0
323,0.634663 20.11 18.26 1854.80 930.53 3
324,0.892708 0.00 15.52 1677.13 1000.90 0
325,0.563783 0.00 14.22 1893.39 1044.23 0 0.358402 0.00 18.57 1870.91 1035.26 3
326,0.768077 0.00 10.86 1663.14 895.65 1
327,0.675178 0.00 27.53 1889.07 911.28 3
328,0.925837 0.00 14.25 1560.05 564.79 0
329,0.817170 10.14 35.92 934.36 980.95 0
330,0.821439 7.33 14.35 1271.53 705.65 2
331,0.642306 17.93 17.17 1852.70 1053.01 3
332,0.470760 1.93 8.48 1226.59 712.32 1 0.455707 0.64 8.60 1218.91 717.82 0
333,0.734925 5.23 12.78 1838.89 1022.50 1 0.666205 0.00 11.86 1762.35 1030.45 0
334,0.919729 1.05 5.80 1448.57 752.81 1
335,0.849229 0.00 2.17 1341.50 717.83 2
336,0.691734 15.94 11.14 1166.07 789.68 0
337,0.786428 19.61 13.70 1715.97 494.38 0
338,0.696053 0.00 15.81 1886.92 1024.82 0
339,0.790275 38.54 21.19 1846.74 1046.74 1 0.431696 34.07 23.42 1839.90 1043.98 0
340,0.807590 2.02 16.12 1208.90 1048.96 0
341,0.913007 0.00 20.65 1762.27 836.41 0
342,0.860383 6.51 17.18 1371.55 1029.35 0
343,0.874128 9.14 14.03 1202.34 527.24 0
344,0.642395 19.91 0.00 1302.91 707.48 0 0.553484 16.83 0.35 1313.28 709.60 2
345,0.560762 0.00 12.09 1891.00 1033.62 3
346,0.590068 0.00 16.24 1893.18 1048.71 0
347,0.659687 5.64 33.90 1113.04 643.33 0
348,0.793758 417.23 15.83 1447.43 1016.21 0
349,0.806606 0.00 16.16 1853.38 535.26 0
350,0.707999 11.53 31.99 1708.86 462.38 2
351,0.545393 0.00 57.31 1902.13 380.79 0
352,0.726658 7.79 22.56 1852.58 918.02 0
353,0.737101 0.00 22.80 1888.03 1000.12 0
354,0.313353 14.71 26.74 1147.93 1005.50 0
355,0.334012 0.00 11.00 1109.58 215.99 0 0.291292 5.95 24.40 1004.60 830.49 0
356,0.971574 10.67 9.47 1095.45 738.31 1
357,
358,0.521471 11.88 5.41 1080.29 570.74 3
359,0.938644 8.40 7.38 838.14 622.73 1
360,0.599521 10.22 52.71 1800.58 848.66 2 0.527414 19.73 48.21 1738.89 615.37 2 0.387970 15.35 54.18 1718.42 372.13 2
361,0.787995 7.97 36.03 895.24 988.75 0 0.715790 10.93 26.27 849.08 312.89 0
362,0.853072 13.11 20.07 1719.99 931.92 0
363,0.851541 6.47 26.82 1782.90 883.26 0
364,0.417049 0.00 8.39 1867.80 1000.11 3 0.332923 0.00 10.69 1881.03 985.76 0 0.293952 32.58 11.89 1883.38 986.75 2
365,0.824429 16.28 14.12 1837.12 1060.58 0
366,0.665274 5.32 13.48 1277.15 1048.21 1
367,0.727295 16.88 15.06 1870.27 968.90 3
368,0.839080 24.83 27.28 1846.13 866.69 0
369,0.486772 9.62 3.01 1177.24 553.13 0 0.476821 13.58 3.65 1172.68 552.02 1
370,0.830211 6.65 7.59 1065.76 708.20 0
371,0.742931 6.30 19.08 1267.11 700.92 2
372,0.685946 7.07 56.17 1155.31 400.70 0
373,0.828110 7.72 17.75 1094.16 699.21 0
374,0.892722 11.72 19.75 1456.38 531.66 0
375,0.811522 4.26 75.85 1874.17 627.12 0
376,0.865284 4.60 19.05 1242.74 705.48 0
377,0.849986 1.83 13.83 1728.95 742.88 0
378,0.559611 4.57 35.92 1892.26 621.37 2 0.456682 9.62 43.13 1893.34 614.95 0
379,0.900280 0.00 15.10 1209.54 1030.16 0
380,0.812236 7.19 25.19 1790.97 881.37 0
381,0.713990 25.35 15.38 1842.63 1005.89 0
382,0.820805 1.62 19.74 1849.95 993.68 1
383,0.890786 0.00 4.40 1333.73 694.51 0
384,0.896051 0.00 12.82 1294.56 572.60 0
385,0.909842 0.00 14.53 1764.33 626.50 0
386,0.701869 0.00 24.90 1879.32 1007.39 0
387,0.622517 0.00 8.67 1047.29 1026.07 1
388,0.765504 11.69 16.23 1689.80 1026.42 0
389,0.452266 3.32 16.66 1054.50 1063.34 0 0.272045 4.84 21.06 1062.04 1040.49 1
390,0.921353 15.32 28.36 1120.59 555.13 0
391,0.900434 0.00 18.98 1842.62 879.15 0
392,0.908744 0.00 16.29 1885.46 792.62 0
393,0.766995 74.07 40.77 1845.93 824.05 0
394,0.913808 0.00 12.24 1764.59 626.15 0
395,0.671639 0.42 12.14 1592.26 1067.86 0
396,0.668587 0.00 57.35 1900.25 715.69 0
397,0.654115 8.85 30.80 939.41 991.52 0
398,0.720007 0.00 82.51 1872.18 682.06 2
399,0.355274 0.00 4.77 970.78 715.23 2 0.320079 0.00 0.00 920.13 720.00 0
400,0.908927 19.62 27.33 1487.07 623.29 0
401,0.851582 0.00 5.46 1297.06 682.47 0
402,0.949444 7.54 27.43 1326.89 1026.08 0
403,0.859802 1.84 16.39 722.74 975.07 0
404,0.897690 0.00 14.45 1877.02 856.92 0
405,0.865039 6.32 14.67 1349.45 871.33 0
406,0.755264 13.28 11.59 1758.79 906.69 0
407,0.843221 0.00 20.15 1462.19 825.17 0
408,0.646525 51.00 48.59 1854.35 998.74 0
409,0.906812 12.04 30.14 1068.46 536.08 0
410,0.468192 7.38 26.66 849.62 1020.78 1 0.454589 0.00 16.80 867.16 1063.20 0
411,
412,0.845172 0.00 9.93 1233.26 1037.04 0
413,0.900971 3.55 8.39 823.04 625.22 1
414,0.709118 9.99 11.70 1074.78 747.62 0
415,0.911132 0.00 3.67 1317.10 716.33 0
416,0.894633 6.23 21.62 1358.93 572.94 0
417,0.972090 10.87 9.67 1064.80 715.87 1
418,0.756991 4.96 27.79 1840.74 1002.13 0
419,0.572938 0.00 0.61 934.79 719.39 2
420,0.675102 5.48 56.50 1838.09 476.83 2
421,0.860248 0.00 21.41 1871.50 866.78 0
422,0.380864 25.63 77.42 1803.97 386.78 2
423,0.773374 0.00 18.06 1464.77 1052.13 1 0.386610 8.18 22.98 1414.80 1054.97 0
424,0.578911 0.00 31.50 1831.28 468.12 0
425,0.844607 9.72 13.56 1315.31 842.53 0
426,0.679861 12.50 18.29 1839.26 981.35 0
427,0.929486 0.97 20.25 1332.60 1029.12 0
428,0.933915 14.49 22.09 1089.28 765.32 0
429,0.711049 28.50 67.49 1830.91 447.02 2 0.360872 22.35 72.91 1881.89 915.36 2
430,0.769207 0.00 14.04 1872.69 1024.87 0
431,0.901384 0.00 0.64 1292.21 710.30 0
432,0.456402 11.53 11.57 1453.82 1068.43 1
433,0.706075 10.63 94.21 1521.05 405.56 0 0.347294 9.72 82.61 1632.41 419.84 2
434,0.846031 7.21 13.75 855.03 468.37 0
435,0.802200 227.80 23.53 1114.50 929.75 0
436,0.466532 25.90 13.35 1464.94 1030.97 0 0.319114 0.00 20.14 1440.95 1022.94 3
437,0.782018 0.00 22.14 1845.08 957.63 0
438,0.618282 20.50 19.64 1886.97 990.49 3
439,0.883070 0.00 17.12 1873.89 816.17 0
440,0.939146 0.00 24.60 1479.35 1026.14 0
441,0.512653 0.00 76.64 1788.73 469.24 2 0.385862 11.93 83.20 1848.55 871.34 2
442,0.812601 0.00 13.32 1597.55 967.13 0
443,0.952123 7.10 6.29 1427.25 705.86 1
444,0.892127 0.00 14.83 1278.01 1036.77 0
445,0.846726 0.85 18.43 1202.93 455.27 0
446,0.919897 2.20 22.99 1205.12 1029.63 0
447,
448,0.674914 1.52 14.57 1055.35 994.62 0
449,0.586326 23.39 19.41 1868.58 1025.35 3
450,0.948773 5.96 10.52 690.67 646.84 1
451,0.855816 0.00 11.69 1899.00 1068.31 0
452,0.848684 16.48 21.80 1862.24 819.23 0
453,0.943915 6.22 5.70 1443.07 724.19 1
454,0.857393 14.45 26.61 1801.30 961.34 0
455,0.878131 0.00 16.79 1306.22 1030.76 0
456,0.626630 0.00 15.76 1870.58 999.59 0 0.357474 0.00 12.96 1870.23 980.99 1
457,0.425802 5.20 11.07 924.94 753.81 0 0.295252 3.15 9.81 1027.06 512.63 0
458,0.344882 1.85 16.09 1101.89 869.25 0
459,0.712219 10.19 18.03 1909.81 1044.36 0
