Image_ID,PredictionString
193,0.899085 92.37 1.54 1495.31 568.21 0
194,
195,
196,0.813684 27.87 9.83 1621.65 992.92 1
197,0.662073 2.97 0.00 1279.42 693.80 0
198,0.697542 116.56 15.51 1708.14 1045.16 3
199,0.964850 10.60 7.85 1236.71 626.75 1
200,0.684282 2.84 2.83 1282.35 701.23 0
201,0.779943 238.70 7.13 1681.30 1025.17 0 0.357092 780.16 1.04 1135.03 1047.87 0 0.352825 21.38 6.53 1780.93 1031.73 1
202,0.861063 11.61 11.52 1428.90 679.20 0
203,0.593153 12.05 25.26 1039.15 505.08 0 0.400833 4.94 27.81 1071.50 507.54 3
204,0.469372 0.00 6.77 1765.91 928.34 0 0.334308 77.56 0.57 1842.44 994.40 1 0.254456 24.59 3.16 1622.47 848.29 1
205,
206,0.839762 11.23 15.43 1105.16 648.15 0 0.439476 1459.75 28.46 460.25 612.93 0
207,0.321096 9.61 2.29 1206.41 240.62 3 0.287250 23.60 0.00 1268.74 215.51 1 0.253804 8.16 0.00 1190.15 237.02 0
208,0.743629 110.11 15.55 969.43 704.45 0
209,0.536631 0.00 3.14 1876.88 1039.94 0
210,0.819282 61.23 23.83 1760.40 718.73 0
211,0.542636 11.62 18.60 1105.20 914.69 0
212,0.895315 0.00 6.85 876.91 690.47 0
213,0.825481 6.54 12.13 1807.64 1021.68 0
214,0.560599 631.78 22.15 1282.73 946.75 0
215,0.828289 5.94 12.72 1725.60 1003.47 0
216,0.916865 26.33 9.80 1266.45 500.95 0
217,0.785006 0.00 13.27 876.50 401.40 0 0.783038 2.87 20.30 1103.23 1027.07 0
218,0.875392 16.24 5.39 1055.81 677.70 0
219,0.548477 1.15 62.15 1804.06 972.41 0
220,
221,0.867126 22.73 14.60 1307.83 1030.18 0
222,0.535766 13.05 42.15 991.40 1002.27 3 0.523607 14.25 9.94 1011.60 1047.82 0 0.367155 15.15 16.58 1007.25 1033.27 1
223,0.730333 263.25 80.34 1620.95 398.83 0
224,0.586740 24.52 18.76 1745.76 1012.73 0
225,0.762605 17.77 11.99 1323.27 1000.21 0
226,0.947737 66.96 17.57 1291.89 551.46 0
227,
228,0.878719 249.75 73.66 1661.87 455.25 0
229,0.819803 28.69 18.50 1707.10 800.61 0
230,0.757770 467.25 10.36 1376.84 491.15 0 0.537016 0.00 10.64 1659.96 489.28 0 0.372817 0.00 10.74 534.08 537.95 0
231,0.769405 38.92 6.81 1261.65 914.45 3 0.439666 11.59 10.22 1266.22 925.51 0
232,0.820672 0.00 0.51 1789.17 796.84 0
233,0.770144 4.58 3.85 1176.26 763.71 0
234,0.497702 518.32 9.99 1366.38 1046.24 0 0.379626 884.98 51.65 1029.70 1019.83 1
235,0.502551 5.51 7.96 1075.28 866.89 0
236,0.718816 15.58 45.00 1718.57 459.46 2
237,0.487394 62.08 14.05 1248.26 1060.92 0 0.445457 558.64 23.48 753.63 1043.63 0
238,0.719041 3.64 2.68 1283.41 705.34 0
239,0.587875 25.95 0.86 1192.14 610.59 1 0.491940 9.61 0.00 1198.66 671.05 0
240,0.912495 0.00 10.82 810.69 752.72 0
241,0.780727 2.77 54.26 1780.01 633.67 0
242,0.368414 27.36 8.54 1080.61 1022.60 1 0.254917 11.47 11.29 1113.95 1037.08 0
243,0.612640 456.53 9.71 739.88 324.43 0 0.356066 481.53 10.15 969.72 337.63 0
244,0.610548 0.00 14.74 1210.63 782.55 1
245,0.486100 181.45 14.41 1280.19 1058.11 3 0.473951 164.79 12.45 1311.36 1065.41 1
246,0.709395 58.99 85.64 1759.87 406.66 0
247,0.475854 9.90 0.00 1161.41 277.63 3 0.269268 0.84 0.00 1191.82 283.49 0
248,0.899107 0.00 0.36 1077.07 923.76 1
249,0.899186 821.54 10.65 1098.46 1039.59 0 0.437051 14.78 12.64 1876.24 1030.74 0
250,0.956958 20.89 18.32 1277.91 830.57 0
251,0.760886 5.08 11.80 1326.87 1003.54 0 0.260088 25.89 11.63 1303.99 865.50 1
252,0.784945 0.00 38.94 1785.91 644.79 0
253,0.529237 0.00 4.90 1863.25 1039.68 0
254,0.897482 0.00 4.96 1604.06 558.44 0
255,0.663342 132.19 8.55 1787.81 976.12 0
256,0.765499 0.00 11.28 1858.56 987.10 0
257,0.622259 91.10 21.86 1828.90 586.45 0
258,0.678850 8.23 15.82 1791.74 640.24 0
259,0.686863 37.59 6.94 1244.85 942.04 3 0.448786 6.96 10.04 1241.32 946.50 0
260,0.614953 213.26 20.60 1433.36 981.90 0
261,0.826116 106.76 66.20 1795.93 416.86 0
262,0.893349 33.51 1.77 1285.39 705.09 0
263,0.641157 5.06 6.84 1293.92 764.09 0 0.420379 6.13 7.34 1264.10 764.07 1
264,0.797168 0.00 20.95 1192.49 1047.93 0
265,0.576625 62.91 27.49 1836.31 1023.05 2 0.404122 68.11 28.50 1848.10 1010.08 3
266,0.830466 0.00 6.04 1824.69 861.78 0
267,0.786016 63.89 10.82 1074.15 379.41 0
268,0.563598 30.91 6.27 1168.50 565.57 0 0.318181 5.54 6.02 1189.18 557.58 1
269,0.714636 112.69 5.02 1807.31 1048.45 0
270,0.818105 1.64 15.13 862.76 954.05 0
271,0.624251 3.36 40.27 1697.03 771.86 2 0.609932 623.74 73.92 1280.29 332.94 0
272,0.634507 6.88 10.06 1412.27 1038.81 1
273,0.972969 24.85 6.77 1363.44 655.28 1
274,0.931682 54.04 15.64 1173.40 544.02 0
275,0.383834 13.82 19.18 1785.76 495.49 0
276,0.609721 232.49 14.33 1396.62 1040.85 0
277,0.415366 658.16 31.71 638.08 990.19 3 0.269598 346.25 33.72 943.42 989.15 3
278,0.539196 16.87 29.31 1289.99 506.29 2 0.344634 1101.56 38.07 818.44 487.25 2
279,0.719110 43.40 0.00 1222.63 1061.31 3
280,0.712933 16.69 8.95 1485.63 1056.21 1
281,0.900425 18.13 7.01 1092.74 650.83 0
282,0.948442 0.96 16.43 1130.36 816.77 0
283,0.702920 37.16 45.18 1713.52 399.04 0
284,0.831897 1.46 16.83 1191.12 1055.99 0
285,0.892596 6.31 11.28 1059.55 686.97 0 0.334409 5.28 0.00 1045.50 1059.34 0
286,0.632577 549.50 26.57 1370.50 984.28 0
287,0.572125 0.96 15.09 1761.34 853.11 0 0.257634 535.24 14.68 1368.61 799.71 0
288,0.856527 856.82 5.67 1058.69 1074.33 0
289,0.976086 26.67 6.81 1375.87 671.36 1
290,
291,0.795200 36.88 12.57 1221.00 1058.55 0
292,0.839011 81.63 19.82 1821.14 805.60 0
293,0.858300 50.01 2.82 1554.96 585.54 0
294,0.776634 4.70 8.55 1685.37 956.04 0
295,0.844229 11.82 16.19 1808.62 998.52 0
296,0.662630 32.40 15.95 1857.13 917.44 0
297,0.892031 15.83 7.30 1337.68 581.35 0
298,0.772158 135.03 9.68 1784.97 947.70 0
299,0.852301 945.79 11.35 970.02 1031.22 0 0.352264 941.66 0.00 959.60 1043.99 1
300,0.495868 64.19 3.87 916.99 869.82 1
301,0.809644 12.41 17.01 1287.27 1002.94 0
302,0.729610 42.60 8.51 1797.79 758.28 0
303,0.825207 11.41 6.55 1212.42 706.84 0 0.361553 0.00 11.90 791.42 701.89 0
304,0.741395 0.00 11.63 1253.39 905.79 1
305,0.749056 6.32 3.52 681.15 802.33 0
306,0.835340 0.00 12.00 812.86 687.92 0 0.629487 0.00 6.37 833.99 259.25 0
307,0.942172 7.90 9.38 881.21 592.85 1
308,0.701519 90.26 18.68 1743.56 847.72 0
309,0.785403 137.67 12.83 1782.33 813.62 0
310,0.638404 737.87 42.49 1182.13 821.62 0
311,0.843285 81.97 14.30 1832.34 757.30 0 0.269053 49.48 12.01 1745.17 787.13 1
312,0.663279 0.00 6.80 1797.82 1056.31 0
313,0.727502 236.98 22.87 1462.54 1034.18 0
314,0.546597 31.70 7.45 1702.66 976.78 1 0.297199 36.56 10.45 1739.53 991.28 0
315,0.949963 16.60 7.62 1371.13 723.46 1
316,0.788491 13.93 8.58 1170.81 636.97 0
317,0.798230 137.73 12.47 1781.65 810.71 0
318,0.495744 270.96 16.86 1489.65 977.12 0
319,0.873072 0.00 9.46 776.84 668.10 0
320,0.495341 98.74 1.59 913.34 206.30 0
321,0.668286 9.42 58.57 1810.47 380.56 0
322,0.807268 16.55 0.00 1730.65 666.81 0
323,0.702627 35.31 12.28 1856.74 944.03 0 0.421290 60.58 14.45 1817.16 941.47 3
324,0.741613 199.43 13.06 1466.93 1010.16 0
325,0.728524 0.00 5.50 1847.35 1031.03 0
326,0.555968 0.00 10.13 1768.25 890.49 0 0.413410 0.00 9.54 1701.78 883.32 1
327,0.549553 80.51 20.71 1799.55 888.96 3
328,0.893962 81.14 2.07 1475.92 576.95 0
329,0.888527 1.79 29.44 946.67 1006.84 0
330,0.718830 6.51 2.68 1193.80 703.48 2
331,0.604817 0.00 24.67 1864.58 1020.61 2 0.526370 14.76 21.25 1897.52 1012.45 3
332,0.585484 1.25 5.78 1224.01 695.52 0 0.429789 0.00 7.33 1223.10 695.86 1
333,0.626536 26.51 13.42 1770.54 1027.86 1
334,0.947666 11.83 6.35 1403.14 755.24 1
335,0.508985 54.65 1.50 1272.34 639.68 0 0.336109 13.78 10.00 1267.86 696.18 2
336,0.863584 7.48 2.25 1163.30 771.27 0
337,0.647702 0.00 11.33 1714.49 463.24 0
338,0.847568 0.00 3.77 1836.91 1026.59 1
339,0.594164 120.50 10.90 1799.50 1022.16 1
340,0.569418 0.00 13.66 1237.01 1049.79 0
341,0.872471 0.00 2.67 1776.36 864.51 0
342,0.526996 45.05 13.01 1340.09 1034.79 0 0.438327 65.63 11.84 1353.47 1041.35 3
343,0.937473 0.00 6.76 1068.63 516.66 0
344,0.722460 40.73 0.00 1266.79 711.65 0
345,0.432971 3.17 0.00 1796.29 987.47 3 0.386831 25.23 3.18 1883.74 1014.07 0
346,0.529814 0.00 7.42 1735.34 1032.83 0
347,0.556482 6.01 22.53 1073.67 626.46 3
348,0.464021 224.56 18.26 1556.54 992.27 0
349,0.752985 341.12 11.28 1512.54 537.67 0 0.630929 0.00 11.06 1625.10 534.09 0
350,0.613915 0.00 21.91 1831.22 468.38 0
351,0.722580 107.43 60.90 1697.24 376.01 0 0.515571 508.39 49.02 1411.61 399.70 0
352,0.375673 325.33 21.52 1457.13 949.85 0 0.299098 188.68 19.17 1310.25 1016.96 0
353,0.717807 145.78 9.25 1774.22 888.64 0
354,0.566506 510.01 10.65 847.03 323.79 0 0.266520 454.28 12.80 706.71 309.36 0
355,0.556704 134.94 6.30 1254.58 224.25 0
356,0.960553 8.42 5.99 1101.41 712.49 1
357,0.669230 0.00 0.00 1176.10 344.16 3 0.294970 29.36 0.00 1117.82 327.35 1
358,0.606505 0.00 3.63 1089.53 544.33 1 0.500055 0.00 9.09 1090.12 559.02 3
359,0.948127 0.46 7.91 836.23 592.05 1
360,0.465919 4.71 51.79 1773.87 386.72 0
361,0.894177 0.00 5.84 844.39 1039.03 0 0.566334 1.77 0.12 849.92 350.89 0
362,0.811819 147.40 15.99 1596.57 908.52 0
363,0.607255 87.28 15.23 1765.49 963.13 0
364,0.770397 0.00 9.44 1851.87 982.11 0
365,0.652865 8.23 7.56 1849.99 1055.19 0 0.272743 0.00 5.70 1857.93 1042.80 3
366,0.762811 0.00 4.10 1262.76 1075.90 0
367,0.779888 168.79 10.31 1751.21 1011.51 3
368,0.701367 241.57 14.42 1674.27 927.18 0
369,0.503918 33.43 2.37 1156.79 574.20 0 0.410083 7.90 0.00 1180.84 573.25 1
370,0.888636 17.82 4.56 1050.11 676.10 0
371,0.689672 4.18 14.29 1186.56 692.83 2
372,0.818478 15.44 49.89 1574.59 400.44 0
373,0.874300 5.05 10.34 1118.90 685.67 0 0.585323 4.65 9.01 1105.77 1040.46 0
374,0.929773 64.95 15.06 1415.34 552.64 0
375,0.768426 0.00 37.13 1765.36 624.78 0 0.585737 122.26 51.83 1797.74 730.13 0
376,0.829675 0.12 10.91 1239.75 716.58 0 0.326609 7.04 8.45 1195.10 997.51 0
377,0.807842 5.49 12.97 1795.47 673.25 0
378,0.556486 2.31 24.04 1827.82 581.83 0 0.259300 0.00 28.03 1694.80 594.74 2
379,0.690456 0.00 11.50 1200.20 1028.67 0
380,0.603445 113.95 15.55 1782.27 951.99 0
381,0.753634 34.63 15.13 1865.24 1028.12 0
382,0.806542 160.79 18.04 1701.79 930.80 1
383,0.899211 45.77 11.04 1288.80 676.65 0
384,0.933619 14.99 11.69 1193.66 556.69 0
385,0.853131 18.16 12.86 1755.19 635.62 0
386,0.863245 32.83 15.96 1803.97 987.65 0
387,0.894531 0.00 4.97 1064.02 993.75 1 0.542642 80.89 9.47 1398.12 869.19 1
388,0.569124 11.87 5.64 1708.59 895.79 1 0.283526 0.67 5.68 1688.49 1017.14 0
389,0.395931 75.55 8.76 948.34 252.09 0
390,0.952642 5.80 15.49 1149.47 573.17 0
391,0.887096 63.82 5.15 1802.99 888.43 0
392,0.840834 101.93 20.53 1818.07 766.38 0
393,0.534266 233.47 20.18 1644.31 838.20 0 0.320447 79.89 26.10 1574.64 690.45 0
394,0.909115 19.75 7.51 1717.68 632.73 0
395,0.853383 0.00 15.73 1719.96 1026.45 0
396,0.758847 0.00 71.08 1807.29 691.17 0
397,0.665042 3.23 32.85 917.98 1004.65 0
398,0.881862 0.00 38.85 1812.09 722.49 2 0.720024 885.41 64.05 1031.43 324.73 0
399,0.763262 3.32 0.00 1009.50 720.00 0
400,0.955081 46.60 16.50 1477.70 643.06 0
401,0.900956 0.00 6.54 1251.16 681.09 0
402,0.864847 16.29 15.64 1320.59 1031.41 0 0.439959 16.43 17.62 1325.90 1023.62 1
403,0.708323 0.00 3.28 734.81 1070.35 0 0.283106 0.00 1.18 719.96 576.90 0
404,0.815409 0.00 17.38 1783.42 822.42 0
405,0.567762 0.00 11.45 1304.82 926.70 0
406,0.694389 71.93 10.10 1732.58 877.32 0
407,0.826994 3.83 15.80 1412.47 990.88 0
408,
409,0.949191 8.45 18.83 1075.26 555.26 0
410,0.615664 0.00 13.02 816.61 984.36 1 0.262927 0.00 4.51 758.95 289.04 0
411,0.808231 54.26 12.54 1015.54 431.95 0 0.265186 1531.28 1.11 386.04 383.72 0
412,0.655158 10.51 14.04 1208.52 1013.62 0
413,0.941347 0.00 8.90 825.19 585.36 1
414,0.851462 5.70 3.36 1089.31 740.94 0
415,0.889622 3.53 20.17 1192.75 697.27 0
416,0.951819 22.56 15.87 1372.08 583.93 0
417,0.964118 8.14 4.93 1084.85 700.59 1
418,0.776743 0.00 3.04 1855.27 994.19 0
419,0.566539 3.21 0.00 930.53 720.00 2 0.418570 0.88 0.00 911.99 720.00 0
420,0.615750 12.97 35.72 1515.71 502.83 0 0.567466 14.91 43.75 1510.94 490.37 2
421,0.902396 48.43 4.12 1852.35 851.88 0
422,0.732586 18.92 34.75 1740.18 440.89 0 0.411168 214.12 52.89 1666.41 410.33 2
423,0.819531 13.20 10.82 1599.46 1033.62 1 0.668299 937.47 10.33 981.98 1035.10 1
424,0.796198 41.87 20.63 1727.27 481.19 0
425,0.836738 0.00 13.38 1329.74 849.93 0
426,0.862234 97.15 12.15 1791.32 1023.37 0
427,0.738046 1.50 20.09 1464.48 1023.28 0
428,0.923844 3.81 6.70 1104.43 770.38 0
429,0.488465 20.75 22.05 1758.20 490.90 2
430,0.422405 0.00 7.68 1737.29 1045.67 0 0.413865 0.00 8.65 1816.06 1007.29 1
431,0.891410 29.55 1.35 1290.99 705.70 0
432,0.688126 7.97 6.06 1435.17 1065.12 1
