Image_ID,PredictionString
188,0.566653 469.27 85.14 122.36 92.20 0 0.507116 456.43 84.86 134.51 88.16 0 0.472306 449.39 81.98 137.47 83.91 0 0.416817 466.53 85.00 123.71 89.57 0 0.398156 439.51 74.53 135.54 84.00 0 0.384960 466.15 80.49 122.50 87.47 0 0.380194 191.65 77.72 127.70 87.11 0 0.375928 186.57 73.96 126.01 105.20 0 0.362050 191.51 75.24 131.69 82.83 0 0.361041 329.18 50.38 131.10 102.52 0 0.359598 327.86 49.90 129.17 109.55 0 0.357769 433.75 67.52 132.42 87.80 0 0.350312 462.37 80.90 129.98 86.51 0 0.344865 178.42 72.52 127.75 102.07 0 0.338556 190.39 73.26 124.67 107.23 0 0.317898 301.86 61.31 122.77 117.79 0 0.309628 459.60 79.00 132.28 85.03 0 0.302178 275.73 47.74 135.54 52.10 0 0.290326 315.04 54.26 128.23 113.40 0 0.284951 419.58 61.90 134.85 94.67 0 0.280414 266.93 51.04 135.35 49.90 0 0.279445 322.12 51.46 137.96 97.84 0 0.279122 284.07 46.06 135.09 53.77 0 0.279059 181.91 68.57 128.99 98.90 0 0.276329 186.83 79.05 125.48 92.33 0 0.266158 461.26 81.21 127.35 86.70 0 0.261821 303.07 66.79 110.46 108.55 0 0.260508 294.44 45.66 136.42 53.04 0 0.257381 195.14 69.42 136.53 74.58 0 0.257132 -3.01 13.17 63.82 83.78 0 0.255255 471.72 84.57 127.72 94.23 0 0.254906 -3.60 7.73 64.81 81.99 0 0.249281 470.03 77.67 118.85 92.92 0 0.246946 450.26 71.54 129.36 85.81 0 0.243164 -2.67 19.86 62.83 83.87 0 0.241555 449.27 76.20 134.20 76.58 0 0.239978 327.86 58.22 118.24 108.77 0 0.239859 310.47 46.40 141.18 49.13 0 0.238121 -4.42 2.84 66.04 79.56 0 0.234377 1.21 12.11 61.29 84.26 0 0.233820 431.92 72.12 140.74 73.53 0 0.232204 0.73 6.99 62.13 82.10 0 0.231191 472.34 76.17 120.60 96.22 0 0.229868 469.43 77.09 120.59 82.63 0 0.226882 188.67 72.03 119.90 109.91 0 0.223648 191.38 76.56 109.72 103.62 0 0.222528 1.55 18.43 60.54 84.61 0 0.219683 229.48 60.38 128.81 38.25 0 0.219565 296.10 62.58 116.94 119.27 0 0.219109 411.53 53.54 139.75 77.25 0
189,0.560244 469.01 85.24 119.47 90.97 0 0.511150 456.05 84.61 130.64 86.59 0 0.475018 448.91 81.72 134.52 82.00 0 0.440285 193.98 72.06 131.90 85.88 0 0.421972 185.04 72.67 131.72 83.00 0 0.410968 439.59 74.84 133.40 81.57 0 0.398177 467.13 85.63 120.36 89.76 0 0.397343 194.03 74.77 135.96 75.55 0 0.385779 315.49 51.74 135.73 111.55 0 0.383596 314.48 54.14 136.29 104.90 0 0.382539 194.37 76.82 134.81 80.16 0 0.382535 194.27 71.52 132.53 91.59 0 0.373242 466.64 80.44 119.56 86.89 0 0.367228 434.74 68.26 130.52 85.78 0 0.342681 461.98 80.91 126.27 85.34 0 0.326954 293.42 56.12 130.19 118.31 0 0.324005 177.94 69.85 135.83 85.22 0 0.320944 291.66 60.69 123.12 122.28 0 0.316348 193.91 71.55 139.65 70.46 0 0.312536 303.84 51.58 136.80 113.90 0 0.302706 311.34 55.22 143.13 103.05 0 0.300880 318.60 61.59 128.92 105.61 0 0.300709 276.31 46.55 133.26 54.09 0 0.298505 458.80 78.68 129.24 83.79 0 0.291228 423.34 62.65 132.92 94.50 0 0.290746 294.46 64.03 120.57 110.20 0 0.286480 270.95 49.91 132.43 52.19 0 0.281359 294.50 63.81 114.81 117.20 0 0.277461 283.52 44.86 133.49 56.06 0 0.262969 463.14 81.42 123.30 87.44 0 0.261627 317.19 62.61 129.43 97.32 0 0.261541 189.21 78.31 131.38 88.31 0 0.261007 301.99 63.01 130.69 105.72 0 0.256639 -2.74 13.06 63.42 83.95 0 0.254305 -3.34 7.63 64.46 82.11 0 0.254200 294.11 45.00 135.46 54.75 0 0.249145 210.29 64.63 132.11 100.93 0 0.245133 451.64 77.24 130.09 77.58 0 0.244444 450.21 70.78 127.29 83.71 0 0.242668 -2.38 19.72 62.41 84.05 0 0.241556 471.60 78.47 115.34 92.65 0 0.237467 -4.22 2.73 65.76 79.68 0 0.237207 309.97 46.36 140.57 51.14 0 0.235288 190.49 70.81 127.55 100.56 0 0.233553 434.69 74.28 138.40 75.54 0 0.233404 1.47 11.98 60.95 84.45 0 0.231868 0.96 6.86 61.82 82.24 0 0.231436 269.46 63.12 124.24 117.41 0 0.229628 471.94 77.36 117.40 96.27 0 0.228599 469.53 78.13 117.71 82.58 0
190,0.574590 469.13 85.72 122.14 89.22 0 0.527816 457.02 85.20 133.25 84.99 0 0.482168 449.65 82.62 136.38 80.36 0 0.466279 194.93 72.83 135.77 79.28 0 0.441298 185.88 73.97 136.19 77.55 0 0.429336 317.92 57.92 134.89 102.22 0 0.428388 467.66 86.12 123.08 87.88 0 0.427536 319.66 57.12 135.21 108.98 0 0.424754 194.46 74.93 137.90 70.88 0 0.410385 439.65 76.34 133.80 80.09 0 0.393026 195.26 76.34 138.77 75.42 0 0.388223 194.54 71.76 137.70 85.11 0 0.380410 466.36 81.24 122.43 84.95 0 0.358659 176.59 71.93 139.46 79.44 0 0.358341 434.22 70.08 129.63 84.09 0 0.351705 462.70 81.68 128.48 83.58 0 0.338819 312.38 57.52 141.58 101.14 0 0.336751 193.58 72.59 141.45 67.30 0 0.336588 312.96 56.15 136.12 112.72 0 0.327854 274.07 47.21 133.88 53.45 0 0.314450 286.62 60.20 126.60 113.87 0 0.311917 459.12 80.52 130.52 81.28 0 0.309406 270.40 50.22 132.27 52.36 0 0.303535 323.63 60.88 127.43 102.78 0 0.300197 280.65 46.05 134.96 55.14 0 0.299087 424.43 64.05 130.82 92.72 0 0.291390 292.99 57.90 133.68 113.96 0 0.290362 201.80 66.53 136.73 90.99 0 0.274386 463.14 82.42 126.52 84.76 0 0.273535 291.86 45.94 136.54 53.47 0 0.270822 188.96 78.40 134.17 86.26 0 0.263186 321.25 61.84 127.10 96.00 0 0.262493 472.72 86.32 126.35 92.86 0 0.262052 289.79 64.29 120.45 108.69 0 0.261905 -2.79 13.25 63.55 83.84 0 0.259711 -3.44 7.70 64.58 82.06 0 0.259099 189.75 71.37 130.64 96.13 0 0.250622 448.97 74.26 127.32 82.65 0 0.248615 -2.36 20.01 62.45 83.83 0 0.246686 315.07 61.50 130.92 103.64 0 0.245808 450.19 77.84 132.93 76.31 0 0.243624 309.05 46.79 141.20 49.67 0 0.243170 -4.25 2.73 65.78 79.63 0 0.240214 247.19 59.28 133.22 42.13 0 0.239889 1.37 12.19 61.07 84.30 0 0.238343 469.31 79.24 119.92 82.43 0 0.238279 199.24 66.03 148.49 61.05 0 0.237753 294.12 64.03 126.34 105.09 0 0.237295 0.93 6.96 61.93 82.11 0 0.235228 432.99 73.84 139.80 72.81 0
191,0.576442 469.32 85.57 121.36 90.58 0 0.523544 457.10 84.37 133.23 86.70 0 0.484316 448.34 81.71 137.50 81.23 0 0.437565 313.34 57.01 135.51 106.33 0 0.423690 437.45 75.97 135.44 80.06 0 0.422086 466.91 86.35 122.05 88.01 0 0.404897 194.70 73.43 135.35 89.39 0 0.401076 311.49 56.44 136.16 101.20 0 0.386826 466.98 80.94 121.64 85.65 0 0.385292 185.83 73.46 135.12 87.92 0 0.371962 433.23 70.13 130.87 83.90 0 0.370315 314.96 56.21 135.61 112.43 0 0.365405 195.32 75.35 135.98 73.63 0 0.354158 195.70 76.91 133.55 78.98 0 0.349894 462.66 81.23 128.87 84.54 0 0.337550 195.27 72.97 132.84 95.53 0 0.328108 272.10 47.84 134.36 52.98 0 0.327876 317.43 62.10 126.98 101.86 0 0.323851 185.42 70.46 136.74 89.42 0 0.315106 267.38 50.85 132.87 51.46 0 0.312391 308.12 56.22 142.99 102.32 0 0.311416 458.23 80.13 132.00 82.02 0 0.296145 426.71 63.85 130.78 92.61 0 0.294327 280.30 46.38 134.77 54.40 0 0.289306 321.08 59.51 128.82 107.26 0 0.283674 302.19 55.70 133.46 114.16 0 0.279344 198.36 70.73 140.46 68.37 0 0.277581 463.29 82.43 124.84 84.89 0 0.270762 293.21 46.39 136.32 52.57 0 0.269284 314.70 63.07 128.61 95.97 0 0.267027 205.88 65.52 131.83 97.65 0 0.265658 286.96 56.24 127.56 113.56 0 0.258521 450.76 79.18 133.22 80.42 0 0.256631 -3.05 13.79 63.80 83.27 0 0.256515 446.68 73.83 129.36 82.79 0 0.254027 432.33 75.22 140.70 76.26 0 0.253611 -3.76 8.15 64.89 81.54 0 0.249541 310.95 48.02 140.74 49.61 0 0.244839 -2.57 20.53 62.67 83.28 0 0.243068 470.21 79.88 119.77 85.79 0 0.242245 260.30 55.41 132.20 48.26 0 0.238247 470.01 85.63 126.80 92.38 0 0.237314 -4.58 3.02 66.07 79.12 0 0.236752 410.87 58.74 138.98 77.33 0 0.234244 1.23 12.70 61.24 83.73 0 0.234023 418.14 67.10 141.47 75.19 0 0.232343 187.81 78.41 130.21 88.88 0 0.231568 470.97 78.58 117.54 91.33 0 0.231028 0.72 7.39 62.15 81.57 0 0.228522 248.08 59.31 131.75 43.23 0
192,0.544028 471.15 86.91 119.35 90.53 0 0.500179 461.71 87.10 128.72 87.65 0 0.461522 318.58 59.95 131.53 105.92 0 0.445843 454.25 84.94 133.27 83.86 0 0.440112 315.09 58.87 132.81 100.75 0 0.382582 468.28 86.80 121.49 88.68 0 0.379789 188.87 73.51 136.71 96.97 0 0.379330 440.30 77.88 132.82 82.72 0 0.377781 468.57 82.73 119.14 84.99 0 0.377149 322.04 59.08 131.36 111.76 0 0.372564 193.12 72.19 136.52 102.90 0 0.366512 192.62 73.35 133.97 94.92 0 0.348996 193.36 75.85 130.11 80.31 0 0.346855 308.22 58.07 141.46 101.80 0 0.345291 321.36 64.09 124.69 100.05 0 0.343215 465.48 82.97 124.79 84.32 0 0.339545 431.74 70.64 130.86 85.48 0 0.334332 193.01 74.46 133.94 76.23 0 0.323849 274.83 48.33 132.14 52.41 0 0.315849 192.81 72.28 130.74 97.11 0 0.302267 317.86 65.20 126.51 94.96 0 0.299381 462.31 81.81 128.01 83.05 0 0.295405 270.51 51.07 130.53 50.84 0 0.291812 282.43 46.78 132.60 53.77 0 0.284029 418.10 64.21 133.84 93.76 0 0.279349 327.18 61.15 125.78 105.30 0 0.276693 208.37 74.00 129.90 105.43 0 0.271234 296.13 46.50 133.28 52.20 0 0.267988 307.01 57.72 130.77 114.70 0 0.263697 464.19 83.50 123.92 85.01 0 0.258499 -2.49 13.55 62.89 83.17 0 0.255211 223.60 80.90 125.59 115.20 0 0.254356 -3.14 8.06 63.96 81.44 0 0.252087 312.87 47.75 137.51 48.87 0 0.251367 208.50 67.28 133.98 112.22 0 0.250295 187.73 77.47 127.03 87.60 0 0.246705 -2.08 20.21 61.83 83.23 0 0.246479 202.31 74.02 129.93 97.73 0 0.243765 197.39 69.43 139.78 70.09 0 0.237708 248.84 63.29 129.49 119.62 0 0.236957 -3.98 3.06 65.21 79.04 0 0.236596 449.47 74.81 126.90 84.11 0 0.235524 279.31 59.97 128.51 119.12 0 0.235430 1.73 12.56 60.40 83.57 0 0.233809 335.78 47.79 140.49 47.60 0 0.231347 1.25 7.38 61.27 81.46 0 0.230999 472.50 80.64 114.74 90.29 0 0.226044 329.60 58.63 148.25 106.36 0 0.225765 2.09 18.84 59.62 83.93 0 0.220618 358.87 46.19 137.85 48.75 0
193,0.555506 469.57 85.71 119.79 91.38 0 0.510515 457.59 85.01 130.67 87.56 0 0.501039 313.86 62.56 129.97 103.76 0 0.470820 309.44 62.56 131.21 99.99 0 0.469959 450.04 82.30 134.27 82.47 0 0.432268 315.87 62.10 131.36 107.94 0 0.426612 192.60 79.43 140.40 98.64 0 0.409242 193.31 77.77 141.43 94.18 0 0.401858 440.06 75.70 131.87 81.44 0 0.401087 467.30 85.90 120.81 89.75 0 0.372096 194.90 75.16 139.56 94.21 0 0.366896 466.97 80.80 119.71 86.32 0 0.349306 434.89 69.06 127.87 85.32 0 0.344486 315.10 64.79 123.30 97.43 0 0.341381 304.44 61.14 138.29 102.18 0 0.340010 462.99 81.25 125.91 85.01 0 0.337708 193.89 75.54 136.22 76.99 0 0.334675 310.31 62.23 130.12 111.12 0 0.332470 194.49 76.93 133.80 80.03 0 0.324651 203.46 81.50 138.60 103.11 0 0.318725 277.47 48.76 130.46 52.38 0 0.316810 212.48 92.66 137.75 107.58 0 0.306632 194.20 72.82 137.21 96.00 0 0.306392 460.07 79.94 128.19 82.98 0 0.300729 273.75 51.73 128.51 51.07 0 0.290402 285.18 47.12 130.47 52.82 0 0.287631 425.19 62.45 128.16 94.19 0 0.285836 319.18 62.73 125.80 101.30 0 0.284102 204.08 80.98 139.66 99.01 0 0.281540 310.80 65.45 125.17 92.79 0 0.281058 212.24 93.82 139.89 108.40 0 0.278084 197.06 73.32 140.98 71.31 0 0.276474 298.41 46.90 130.54 51.00 0 0.267818 199.18 77.17 140.48 108.53 0 0.262555 285.06 65.32 130.90 114.81 0 0.257899 463.17 81.74 123.88 86.37 0 0.255888 -2.60 13.61 63.04 83.26 0 0.253668 312.66 48.27 135.86 47.92 0 0.253044 -3.31 8.02 64.11 81.57 0 0.251129 451.47 78.38 130.49 79.06 0 0.248659 202.49 77.65 136.93 101.55 0 0.248286 215.65 96.77 134.96 110.07 0 0.244831 449.57 73.02 125.65 84.48 0 0.243274 -2.12 20.33 61.92 83.21 0 0.239406 207.00 89.05 137.25 113.25 0 0.238109 246.07 73.23 132.55 118.42 0 0.236531 -4.15 2.96 65.30 79.16 0 0.236180 189.70 77.63 129.94 86.26 0 0.235254 433.51 74.29 137.93 75.21 0 0.234941 209.29 66.94 141.72 63.77 0
194,0.573137 470.50 84.95 119.48 91.82 0 0.521676 459.97 84.52 130.21 88.99 0 0.487150 313.75 59.69 130.20 107.41 0 0.467172 451.85 80.91 134.95 84.58 0 0.457964 309.01 60.05 132.12 102.15 0 0.438657 208.90 80.04 142.70 110.11 0 0.415630 314.40 58.35 132.23 111.39 0 0.413211 467.72 85.02 121.27 89.87 0 0.400101 438.56 73.43 133.32 83.29 0 0.386341 467.59 80.03 119.30 87.14 0 0.372614 221.58 77.88 136.12 112.74 0 0.369736 212.13 77.22 139.73 112.30 0 0.366306 205.08 76.69 148.48 107.67 0 0.358348 433.11 67.14 129.32 86.82 0 0.352982 464.90 80.11 125.40 86.99 0 0.350893 240.42 71.71 134.67 118.24 0 0.340002 273.13 47.60 133.95 53.82 0 0.339248 305.05 58.60 137.82 104.97 0 0.329224 191.84 73.54 134.27 77.64 0 0.327950 315.87 60.45 122.01 100.33 0 0.325984 195.64 71.97 140.01 103.27 0 0.322666 297.66 60.06 134.02 113.33 0 0.320239 271.13 50.20 131.00 52.59 0 0.317012 238.25 74.84 134.13 116.24 0 0.315685 270.14 65.45 134.36 116.83 0 0.310248 218.89 77.20 137.63 113.47 0 0.310062 192.62 73.30 138.93 76.42 0 0.307023 461.68 78.49 128.87 85.63 0 0.300921 280.04 45.93 133.51 54.94 0 0.289980 425.70 61.71 129.63 95.23 0 0.279089 229.91 76.39 131.50 117.04 0 0.274955 191.25 70.38 132.94 99.81 0 0.274594 315.30 59.51 127.01 102.91 0 0.273211 222.38 75.97 141.56 111.43 0 0.265387 462.97 80.95 124.35 87.00 0 0.264280 293.40 45.59 133.82 53.44 0 0.263040 310.91 61.90 125.17 94.91 0 0.257673 -2.70 12.84 63.26 84.26 0 0.255743 261.71 69.89 133.37 112.29 0 0.254994 -3.32 7.49 64.30 82.42 0 0.254047 453.36 76.08 130.80 77.40 0 0.251010 185.52 74.63 130.06 83.71 0 0.248396 472.22 85.09 125.87 95.02 0 0.246125 448.09 71.56 127.02 86.12 0 0.243506 -2.29 19.43 62.21 84.37 0 0.242823 200.16 71.26 145.67 71.52 0 0.239435 470.12 77.12 118.14 81.82 0 0.238869 413.25 55.83 137.55 78.38 0 0.237782 -4.21 2.66 65.56 79.95 0 0.237459 311.32 46.94 138.98 50.79 0
195,0.581664 468.39 84.89 120.94 91.50 0 0.536073 457.57 84.60 131.51 87.73 0 0.491350 451.10 82.33 135.35 83.37 0 0.487598 315.83 58.64 132.15 109.15 0 0.455697 310.26 59.21 134.12 103.23 0 0.440803 197.47 74.37 141.14 88.95 0 0.427301 195.43 73.87 145.21 83.58 0 0.415155 440.88 75.84 134.70 82.64 0 0.410222 464.85 85.07 123.52 89.88 0 0.406451 316.07 56.92 133.89 112.89 0 0.400165 195.70 71.61 144.34 80.97 0 0.389927 465.69 80.11 121.30 87.29 0 0.372649 203.17 70.91 137.94 96.60 0 0.362396 192.62 75.57 143.99 74.56 0 0.362212 434.41 69.32 131.59 86.70 0 0.359192 462.46 80.44 127.49 86.26 0 0.342806 304.76 57.51 141.60 105.37 0 0.341541 272.62 47.15 136.13 53.52 0 0.331432 269.69 50.25 133.76 52.51 0 0.329422 318.21 59.32 123.34 102.33 0 0.326141 191.89 75.95 141.29 76.22 0 0.326005 237.12 66.52 134.13 109.04 0 0.325720 459.76 79.34 130.13 84.52 0 0.318415 297.42 58.61 134.40 114.49 0 0.315045 273.11 62.61 132.99 114.68 0 0.290380 425.30 62.62 132.92 96.05 0 0.290248 280.26 45.42 136.16 54.42 0 0.287368 193.24 69.87 142.16 82.73 0 0.282386 211.92 73.03 132.12 91.99 0 0.268515 294.46 44.96 135.68 52.78 0 0.267351 460.44 81.09 127.24 87.09 0 0.266063 311.44 60.86 127.47 96.30 0 0.264334 198.22 72.61 147.94 71.26 0 0.260716 316.79 58.59 127.92 104.01 0 0.255025 449.46 72.82 129.18 85.81 0 0.252183 -2.90 13.04 63.65 84.27 0 0.251668 470.11 84.71 128.60 96.11 0 0.250417 -3.55 7.55 64.70 82.45 0 0.247386 263.95 54.72 130.97 49.43 0 0.245153 253.30 58.66 128.79 43.87 0 0.245116 452.66 77.50 131.38 78.62 0 0.240830 469.92 77.67 117.75 93.54 0 0.240348 310.62 45.98 140.60 49.70 0 0.239220 184.06 76.41 135.12 82.27 0 0.238135 -2.46 19.66 62.58 84.33 0 0.235382 272.56 67.39 128.09 108.85 0 0.234781 -4.39 2.57 65.92 79.97 0 0.233320 209.89 71.36 136.32 87.12 0 0.233071 436.41 74.86 139.14 76.10 0 0.229432 471.63 76.87 118.72 96.89 0
196,0.563135 468.52 84.82 119.94 91.55 0 0.514901 455.88 84.05 131.55 88.11 0 0.487077 320.61 57.60 130.26 107.49 0 0.472065 317.42 57.92 130.62 101.76 0 0.470530 446.52 80.77 136.50 83.04 0 0.451468 190.75 75.20 142.81 92.58 0 0.444992 188.60 74.09 146.23 85.45 0 0.419573 436.07 74.29 134.27 82.14 0 0.398727 191.93 71.71 144.75 81.37 0 0.395990 465.58 84.72 122.60 89.15 0 0.387577 321.82 56.23 131.38 112.69 0 0.375109 466.13 79.74 119.76 87.13 0 0.369020 433.07 68.20 129.90 86.24 0 0.366065 309.54 57.57 137.86 103.28 0 0.365920 203.49 71.91 137.11 101.95 0 0.354516 189.57 73.96 143.78 69.09 0 0.341516 461.74 80.02 126.85 86.03 0 0.332402 235.29 67.63 132.13 110.97 0 0.328476 273.24 47.23 135.46 53.65 0 0.327499 189.63 75.12 142.08 70.35 0 0.319318 267.68 50.70 134.13 51.97 0 0.313089 322.55 58.71 120.47 102.36 0 0.305896 191.53 70.33 143.88 81.25 0 0.304811 457.56 78.48 130.45 84.02 0 0.299024 206.21 73.04 132.10 97.01 0 0.290750 267.74 62.06 131.23 114.28 0 0.290634 427.40 61.97 129.96 95.21 0 0.289939 281.89 45.43 134.89 54.78 0 0.281754 192.90 70.98 148.53 65.80 0 0.280969 299.49 56.76 133.59 114.07 0 0.275407 206.23 71.58 135.28 91.13 0 0.272530 319.19 60.35 122.44 96.25 0 0.264476 295.44 44.96 134.82 53.15 0 0.257271 445.31 71.62 128.38 84.78 0 0.253257 -2.89 13.46 63.69 83.57 0 0.252476 -3.54 7.83 64.72 81.89 0 0.252051 461.00 80.61 126.15 86.49 0 0.246264 260.46 55.20 131.19 48.53 0 0.245974 412.97 57.49 137.46 79.80 0 0.245336 322.71 57.61 124.18 105.21 0 0.239312 248.93 59.09 129.36 43.22 0 0.238773 -2.45 20.25 62.57 83.50 0 0.237330 -4.34 2.82 65.88 79.49 0 0.235930 312.49 45.74 139.76 49.81 0 0.234365 233.99 61.13 131.81 38.48 0 0.232410 450.74 75.80 131.41 77.42 0 0.231791 236.45 70.61 127.99 107.94 0 0.231470 470.44 84.43 129.73 95.28 0 0.231427 418.59 64.67 140.10 76.13 0 0.230575 432.15 72.30 139.56 75.26 0
197,0.570143 468.97 85.57 119.74 91.04 0 0.522192 457.83 85.55 131.03 87.99 0 0.473938 450.21 82.64 136.01 83.57 0 0.472297 314.57 59.33 133.27 110.21 0 0.453896 312.77 59.07 133.93 105.38 0 0.413712 185.04 69.89 142.32 86.23 0 0.406334 437.90 74.98 134.96 82.57 0 0.405491 184.29 69.28 142.79 93.01 0 0.400505 315.42 58.18 133.99 113.84 0 0.397813 466.00 85.95 121.21 88.85 0 0.395314 190.22 69.13 138.83 86.66 0 0.382890 191.61 72.47 141.73 72.64 0 0.381498 466.37 80.54 119.54 86.46 0 0.372381 192.80 74.60 141.00 76.60 0 0.360008 431.73 68.00 131.31 86.46 0 0.353962 462.96 80.92 126.11 85.72 0 0.344679 307.26 58.61 141.91 106.25 0 0.334842 192.40 69.06 138.93 90.65 0 0.329904 317.06 61.46 124.98 102.51 0 0.322297 272.39 46.18 135.98 54.74 0 0.317162 266.47 49.32 135.31 52.76 0 0.312915 460.61 79.80 129.61 84.03 0 0.311713 195.23 69.07 146.20 67.10 0 0.304131 301.37 57.93 133.86 114.43 0 0.298126 201.36 65.35 139.69 103.10 0 0.293536 423.75 61.96 131.82 95.04 0 0.287163 280.71 44.67 135.43 55.62 0 0.283199 313.66 62.57 127.35 97.02 0 0.278455 247.87 60.96 132.82 110.91 0 0.276709 318.91 59.53 128.25 104.50 0 0.271949 283.03 59.30 130.51 114.17 0 0.261760 462.57 81.61 123.62 86.55 0 0.260819 293.78 44.75 135.71 53.53 0 0.258720 258.60 54.18 133.50 49.26 0 0.255800 -2.81 12.89 63.63 84.34 0 0.254146 -3.46 7.45 64.69 82.47 0 0.253039 246.25 58.43 132.23 43.67 0 0.251796 187.46 76.70 137.63 86.60 0 0.251624 201.65 69.23 132.95 101.37 0 0.250010 230.95 60.44 132.66 38.60 0 0.248552 447.73 72.81 129.06 84.75 0 0.248161 206.32 61.94 148.41 60.60 0 0.241461 -2.41 19.59 62.56 84.38 0 0.240612 310.12 46.49 139.78 49.92 0 0.240330 196.50 70.39 130.25 94.22 0 0.238959 193.42 72.18 121.24 94.26 0 0.237833 -4.36 2.58 65.97 79.96 0 0.233693 449.91 75.87 131.98 74.96 0 0.233236 1.35 11.79 61.19 84.91 0 0.231803 0.82 6.66 62.11 82.66 0
198,0.548115 470.25 85.22 120.54 94.31 0 0.500361 315.00 58.53 131.99 106.78 0 0.495220 458.08 84.62 131.37 90.88 0 0.464535 309.57 58.43 133.65 101.52 0 0.451699 448.46 81.17 136.56 86.31 0 0.422082 316.70 56.73 134.06 110.97 0 0.412419 185.64 71.27 143.76 82.09 0 0.406571 184.98 72.25 141.72 89.87 0 0.397636 434.82 73.40 135.18 84.72 0 0.394479 467.64 85.01 122.35 92.36 0 0.379357 190.01 69.56 142.30 80.37 0 0.378203 467.84 80.59 120.07 88.43 0 0.372567 189.66 73.56 141.57 67.76 0 0.372340 190.63 75.13 140.32 69.77 0 0.367062 429.95 66.65 131.44 88.05 0 0.353391 303.29 57.16 141.93 104.36 0 0.339257 316.38 61.81 123.98 99.62 0 0.337604 463.38 80.48 126.79 87.48 0 0.330457 274.24 47.07 135.20 53.99 0 0.321758 302.02 57.60 135.16 112.47 0 0.317604 268.11 49.96 134.25 52.46 0 0.315829 191.52 68.70 141.15 82.75 0 0.306652 422.52 61.44 132.35 96.95 0 0.298907 281.34 61.90 131.60 114.03 0 0.298479 459.24 78.34 130.30 86.17 0 0.298320 192.22 70.91 146.62 64.55 0 0.297066 282.76 45.60 134.40 55.01 0 0.295103 205.68 68.95 137.32 102.11 0 0.292859 251.61 65.53 130.92 112.36 0 0.278103 296.41 45.42 134.28 53.16 0 0.274747 317.84 59.98 128.24 102.12 0 0.269067 310.62 62.51 128.15 93.87 0 0.268099 204.40 73.28 130.57 97.71 0 0.265656 463.30 81.36 125.24 88.48 0 0.259426 312.03 47.13 138.83 50.01 0 0.254154 187.01 75.79 138.40 78.12 0 0.253981 -2.70 12.93 63.37 83.95 0 0.253351 -3.31 7.53 64.39 82.16 0 0.250165 260.71 54.46 131.36 49.21 0 0.248595 444.71 70.96 128.98 85.78 0 0.246809 202.98 71.84 132.66 91.30 0 0.238285 -2.33 19.58 62.34 84.01 0 0.237600 -4.17 2.68 65.65 79.74 0 0.236657 205.55 63.51 147.39 59.88 0 0.235668 472.28 78.62 115.22 93.93 0 0.235327 249.03 58.48 129.74 43.80 0 0.234729 335.64 46.53 142.53 48.42 0 0.230015 231.34 60.56 131.82 38.66 0 0.229955 450.80 75.45 130.89 77.80 0 0.229602 0.97 6.80 61.81 82.24 0
199,0.557614 470.85 85.66 119.01 94.16 0 0.508762 459.52 85.67 130.31 90.57 0 0.477604 316.45 57.53 129.85 105.17 0 0.465072 451.60 83.14 135.30 86.49 0 0.431513 311.87 58.25 131.19 98.84 0 0.406602 180.26 71.76 146.26 75.17 0 0.395368 468.34 85.35 120.32 92.15 0 0.395167 315.40 56.02 133.21 109.16 0 0.392096 437.91 75.92 134.53 85.08 0 0.388635 186.13 71.73 143.08 73.51 0 0.382806 468.33 80.90 118.78 88.31 0 0.379236 188.19 74.87 141.50 64.47 0 0.375707 180.48 70.83 143.84 84.15 0 0.374955 189.24 76.49 140.18 65.27 0 0.356556 431.97 68.87 130.17 87.67 0 0.345248 464.24 81.08 125.99 87.06 0 0.335985 273.02 47.64 133.87 53.45 0 0.325779 267.68 50.79 132.32 51.66 0 0.324311 308.35 57.08 135.92 101.22 0 0.320270 318.20 60.56 119.84 99.23 0 0.315036 189.26 71.49 141.68 73.89 0 0.312661 461.07 79.95 129.12 85.44 0 0.309066 297.57 58.04 132.71 110.60 0 0.304560 191.31 71.91 147.14 61.57 0 0.300402 281.58 45.86 133.94 54.56 0 0.296005 425.26 63.09 129.88 96.07 0 0.281704 281.13 62.07 128.34 111.97 0 0.276906 295.75 45.55 134.32 52.87 0 0.268104 187.42 76.32 138.57 71.54 0 0.266174 464.02 81.75 122.95 88.36 0 0.258595 316.99 59.03 125.66 100.65 0 0.256956 253.98 63.45 128.33 109.15 0 0.254412 -2.67 13.38 63.38 83.72 0 0.253520 448.96 73.07 127.41 85.61 0 0.252952 260.82 55.31 129.98 48.80 0 0.251930 205.90 66.22 137.17 97.67 0 0.251812 -3.36 7.77 64.44 81.98 0 0.244791 312.71 46.64 139.58 49.55 0 0.243055 313.36 61.77 122.80 93.29 0 0.241496 -2.20 20.14 62.25 83.68 0 0.239343 249.62 59.35 129.04 44.19 0 0.237551 201.61 72.23 133.93 97.59 0 0.236249 232.75 61.30 131.62 39.28 0 0.236083 472.10 78.41 114.78 93.96 0 0.235618 -4.19 2.72 65.65 79.54 0 0.231149 1.50 12.34 60.95 84.21 0 0.231090 205.94 64.09 147.89 56.40 0 0.229277 1.01 7.04 61.83 82.06 0 0.228317 338.73 46.51 141.55 49.27 0 0.226399 452.87 76.37 129.93 78.17 0
