Image_ID,PredictionString
15,0.774888 783.36 714.54 41.75 50.00 0 0.674906 671.87 706.74 73.00 59.12 0 0.484100 822.50 238.24 48.40 41.51 0 0.477499 345.10 587.14 53.06 45.53 0 0.474473 597.24 305.80 65.87 49.58 0 0.449660 704.16 706.20 48.88 60.31 0 0.434655 702.01 703.87 52.07 45.49 0 0.430087 536.54 595.22 50.59 49.12 0 0.413633 567.99 313.80 46.31 42.34 0 0.388200 671.06 549.38 74.15 52.40 0 0.381729 539.67 576.51 50.51 46.63 0 0.378953 782.84 705.19 39.68 35.46 0 0.372678 510.98 711.98 56.86 56.29 0 0.357945 1674.41 679.17 41.19 38.33 0 0.352829 579.78 313.41 50.98 38.59 0 0.348754 1865.40 486.76 30.65 33.66 0 0.344841 680.32 548.16 84.70 57.95 0 0.332579 708.53 334.11 48.63 46.29 0 0.320780 785.36 338.11 35.70 36.41 0 0.318020 348.67 590.20 86.42 42.36 0 0.304525 298.31 430.72 41.13 35.41 0 0.299452 672.50 552.97 103.11 61.46 0 0.289521 740.84 415.48 71.02 39.64 0 0.288853 759.53 700.98 57.44 65.29 0 0.282187 347.43 596.18 54.20 48.65 0 0.280499 310.94 385.83 51.07 42.77 0 0.272375 707.24 545.51 88.72 56.80 0 0.271943 1692.70 821.00 48.78 36.32 0 0.271060 299.89 417.45 44.75 37.22 0 0.270720 819.86 225.63 49.81 44.48 0 0.270717 541.32 313.06 54.57 49.09 0 0.264966 640.72 322.71 46.27 42.12 0 0.258805 707.53 326.24 47.98 35.28 0 0.256932 636.34 549.65 106.79 65.94 0 0.255854 740.53 449.59 69.03 51.70 0 0.252206 1668.18 543.36 40.87 31.94 0
16,0.575774 1215.92 581.55 65.38 48.38 0 0.518711 464.13 843.46 69.44 46.88 0 0.473960 245.57 12.96 57.25 52.51 0 0.436583 1238.59 604.62 66.95 48.42 0 0.429828 1554.59 725.57 63.07 45.62 0 0.409281 451.43 878.01 70.17 44.19 0 0.407308 983.26 426.90 57.59 40.85 0 0.401669 480.99 830.50 88.93 49.78 0 0.387941 1334.44 698.55 66.53 43.56 0 0.373933 230.25 0.00 61.19 48.85 0 0.367638 48.40 15.37 67.87 63.69 0 0.357642 231.60 0.00 65.32 39.51 0 0.356207 1192.72 559.62 72.23 46.03 0 0.350740 57.22 18.58 93.88 65.43 0 0.349731 1513.47 697.96 77.44 43.52 0 0.347634 1265.15 628.86 66.86 54.29 0 0.345089 456.61 851.29 70.90 57.79 0 0.341155 1533.53 534.41 51.41 38.44 0 0.337767 1470.81 626.46 62.17 33.70 0 0.331980 614.13 350.79 44.66 47.90 0 0.331239 469.37 849.01 65.64 54.17 0 0.329010 159.78 939.14 64.12 39.47 0 0.324039 1033.57 406.37 57.21 40.70 0 0.321967 113.33 109.75 80.30 53.41 0 0.302175 341.19 758.93 54.98 49.45 0 0.277437 154.84 937.84 49.63 34.99 0 0.276032 193.69 999.83 75.43 54.49 0 0.275162 1565.09 740.19 53.98 34.85 0 0.273268 27.44 13.05 78.68 64.84 0 0.268721 343.69 745.24 72.58 50.42 0 0.267895 1422.56 553.78 58.32 38.03 0 0.267381 992.02 414.23 54.32 42.95 0 0.265520 1530.94 705.89 77.79 58.33 0 0.265273 1317.74 697.75 62.85 41.46 0 0.263568 1413.75 815.49 64.80 42.20 0 0.259193 157.39 130.12 82.39 54.30 0 0.256342 389.44 937.76 62.12 36.42 0 0.253597 44.20 30.10 118.50 69.19 0 0.251445 122.44 105.69 97.75 60.76 0 0.250985 24.43 6.17 69.20 50.65 0
17,0.491563 964.97 801.39 53.57 44.85 0 0.449991 993.85 802.47 44.70 43.04 0 0.446607 893.68 997.59 54.24 58.64 0 0.417930 927.14 771.43 63.57 49.89 0 0.417636 855.81 987.78 77.54 66.59 0 0.405024 1111.78 690.06 47.48 49.48 0 0.391687 679.97 649.90 49.53 44.58 0 0.389943 1206.45 313.84 54.44 31.64 0 0.382185 998.41 813.99 42.15 30.71 0 0.378280 1115.92 721.27 43.58 31.93 0 0.372210 888.84 990.99 52.63 45.63 0 0.360954 1076.65 697.97 61.74 43.50 0 0.359532 1176.22 145.34 61.23 29.44 0 0.343405 1191.17 1006.78 38.57 36.69 0 0.334599 978.08 814.07 42.72 28.94 0 0.318172 1081.48 712.40 63.11 40.93 0 0.309042 916.33 762.64 35.17 40.81 0 0.308938 831.00 971.20 69.12 47.25 0 0.306210 1208.80 302.18 59.65 37.77 0 0.302688 914.53 748.24 38.67 46.22 0 0.291729 977.29 895.37 69.07 38.25 0 0.285022 1191.79 316.01 64.20 40.31 0 0.283221 976.32 895.92 68.89 61.53 0 0.280302 1169.25 997.10 47.92 50.67 0 0.273640 920.74 764.79 60.99 46.59 0 0.266015 748.37 670.47 60.74 49.64 0 0.265031 869.52 1015.85 67.44 46.07 0 0.260935 927.42 758.23 61.69 30.48 0 0.253446 1056.94 698.03 38.43 43.76 0 0.252143 835.03 985.10 75.92 47.13 0
18,0.294664 593.20 204.43 31.96 26.52 0
19,0.497740 1571.38 599.40 47.60 31.40 0 0.457527 1594.58 295.40 43.78 46.31 0 0.409632 1129.89 381.76 56.62 43.93 0 0.396754 1553.26 273.43 61.78 44.84 0 0.377391 1568.53 585.04 48.13 35.51 0 0.374531 1139.49 246.95 35.47 34.95 0 0.354297 922.22 391.74 50.29 38.12 0 0.353586 1674.11 700.49 49.08 33.29 0 0.351733 1665.86 600.22 45.10 26.21 0 0.338124 935.99 393.56 53.52 38.84 0 0.335269 1596.50 311.51 42.72 41.77 0 0.322798 1562.98 400.01 66.19 55.92 0 0.318873 901.86 390.82 46.96 42.55 0 0.300318 1106.96 382.90 65.42 45.36 0 0.296120 816.58 404.78 60.88 45.81 0 0.289454 1582.80 436.89 61.86 39.36 0 0.288660 1562.83 292.14 59.19 45.01 0 0.287991 1547.63 273.68 46.69 42.23 0 0.287910 837.57 402.29 54.39 48.22 0 0.283710 1553.71 591.15 53.75 45.17 0 0.279570 1659.22 559.65 58.51 36.50 0 0.272571 1550.03 281.58 45.61 50.42 0 0.270556 1086.23 246.83 47.49 41.08 0 0.270177 655.11 289.91 61.41 30.92 0 0.263895 413.47 1017.88 65.58 31.20 0 0.263677 834.31 624.48 49.81 40.01 0 0.259553 1718.67 147.84 48.71 32.46 0 0.256697 1563.05 619.98 66.99 46.00 0 0.250973 1001.92 240.55 34.36 45.52 0
20,0.342025 1151.87 255.30 26.33 25.63 0 0.318332 1286.25 608.29 30.43 26.22 0 0.258397 845.17 307.79 30.66 24.25 0
21,0.379189 1288.67 339.93 34.03 27.84 0 0.276471 568.89 521.46 37.64 24.28 0 0.276335 1292.16 501.60 30.32 32.02 0 0.253723 925.18 568.12 26.66 32.79 0
22,0.519311 700.26 295.25 63.18 51.32 0 0.370886 805.04 416.26 45.13 36.52 0 0.368906 455.21 431.68 55.97 46.68 0 0.328102 1588.94 247.76 45.74 34.64 0 0.326112 728.99 296.35 92.90 41.92 0 0.293668 778.86 413.51 64.19 40.81 0 0.289188 1361.54 4.71 42.56 43.21 0 0.272934 1090.51 445.22 59.29 34.15 0 0.261753 808.05 413.09 54.13 40.40 0 0.261276 1789.81 583.08 43.00 35.99 0 0.258101 1665.91 458.84 56.18 32.74 0
23,0.502804 350.39 618.92 83.87 62.04 0 0.501100 335.43 619.40 60.35 52.49 0 0.426513 374.79 759.69 76.70 56.89 0 0.402650 455.27 932.51 65.87 48.32 0 0.398551 1186.02 674.32 42.32 40.14 0 0.398527 334.52 635.32 66.72 57.90 0 0.396281 298.09 663.32 51.06 50.56 0 0.396018 378.13 388.55 59.77 42.35 0 0.390630 255.35 1004.25 78.16 54.72 0 0.383901 382.47 663.44 72.38 51.02 0 0.382411 364.20 375.46 64.22 56.51 0 0.377561 1365.17 637.18 64.40 35.87 0 0.373588 402.36 648.72 64.26 40.83 0 0.361665 309.17 626.26 75.18 50.91 0 0.360151 1183.36 585.37 63.21 31.43 0 0.327634 1313.45 50.59 31.62 36.32 0 0.320123 414.63 915.55 109.00 66.60 0 0.315614 1159.57 530.88 55.16 33.03 0 0.308687 408.75 605.34 53.14 39.00 0 0.307909 427.93 751.05 72.54 59.73 0 0.307381 424.02 935.30 86.02 50.95 0 0.301808 370.01 640.17 89.87 57.29 0 0.298306 1074.91 408.78 71.36 42.53 0 0.296966 314.56 656.62 71.68 48.33 0 0.290555 342.27 389.88 64.45 52.19 0 0.288142 950.18 174.76 56.44 37.31 0 0.282175 1214.27 886.39 42.05 41.83 0 0.277125 226.16 436.31 47.06 37.42 0 0.275674 379.90 749.20 82.79 59.33 0 0.274652 1205.06 581.25 43.77 39.30 0 0.273777 299.44 526.11 44.82 48.00 0 0.271889 353.86 639.11 85.04 59.39 0 0.270020 127.74 463.47 46.17 39.99 0 0.265643 15.93 972.42 52.69 60.46 0 0.263550 1167.76 672.21 49.87 40.74 0 0.261360 413.55 936.12 67.42 52.79 0 0.260495 385.79 749.10 105.79 68.64 0 0.256976 1159.90 663.52 60.32 39.61 0 0.256598 1185.17 661.01 43.85 35.27 0 0.256006 224.55 874.51 70.62 61.89 0
24,0.643310 757.81 667.38 46.64 47.55 0 0.637244 752.82 657.30 50.56 37.40 0 0.631599 804.15 191.15 41.96 46.24 0 0.603573 680.00 655.41 60.86 41.67 0 0.593282 651.17 363.68 64.15 67.52 0 0.561631 683.93 657.21 50.04 56.81 0 0.546405 662.60 363.51 75.80 42.55 0 0.519652 701.77 374.97 56.52 58.49 0 0.505086 671.93 391.46 75.69 57.67 0 0.492364 758.47 293.66 37.40 33.18 0 0.430448 618.70 281.60 45.49 42.93 0 0.399928 467.79 268.72 42.11 39.94 0 0.382596 704.30 657.49 42.45 61.45 0 0.376438 629.49 368.77 72.05 38.34 0 0.372943 727.70 379.70 60.03 48.35 0 0.371696 667.66 364.84 65.37 61.95 0 0.358998 703.59 404.28 53.32 49.42 0 0.346393 642.64 385.03 86.94 62.44 0 0.335220 191.42 536.52 52.23 35.93 0 0.330998 639.72 655.57 85.04 47.63 0 0.322588 720.38 402.43 69.10 51.10 0 0.319938 1186.07 191.45 41.44 31.08 0 0.310465 329.46 662.42 52.84 58.83 0 0.306941 191.46 70.57 42.87 44.99 0 0.295313 630.79 654.72 55.92 48.13 0 0.293073 337.18 664.91 64.37 54.53 0 0.290349 1501.72 557.64 64.90 40.65 0 0.289545 1540.63 1040.53 44.90 35.63 0 0.286368 1764.78 767.43 42.21 32.14 0 0.282956 703.14 650.28 42.52 44.81 0 0.277285 544.92 172.24 46.36 43.35 0 0.276188 261.46 386.37 56.26 37.77 0 0.275207 1409.32 936.93 30.79 33.04 0 0.274212 554.26 264.98 58.51 47.70 0 0.273331 628.46 399.39 59.07 47.55 0 0.272995 684.61 280.96 44.02 49.65 0 0.272913 635.37 662.95 43.03 56.34 0 0.267949 542.83 268.64 40.45 47.49 0 0.267498 631.19 373.57 57.29 56.07 0 0.266683 577.09 213.19 65.64 35.38 0 0.264507 333.26 660.40 68.99 34.70 0 0.262611 1718.11 767.06 41.84 29.08 0 0.261842 281.44 344.90 53.58 34.34 0 0.257867 427.01 685.70 39.65 59.61 0 0.254791 270.96 366.22 51.04 35.25 0 0.253658 646.78 364.74 67.45 37.62 0
25,0.341848 1214.41 315.68 36.12 29.03 0 0.303724 89.43 296.34 35.68 32.48 0 0.262057 1290.30 663.80 47.42 23.86 0 0.257196 65.37 537.92 33.55 30.92 0
26,0.278048 87.06 559.06 43.55 25.39 0
27,0.393915 685.21 457.82 57.28 38.18 0 0.379498 680.09 476.27 51.75 44.49 0 0.366158 656.03 499.73 58.87 46.08 0 0.285813 525.00 313.84 66.60 33.39 0 0.282151 678.15 501.81 47.19 44.56 0 0.275054 260.93 1029.85 54.42 50.15 0 0.270109 446.87 428.19 46.91 43.62 0 0.268941 13.43 220.18 31.11 29.69 0 0.260837 425.83 1057.13 35.08 22.87 0
28,0.305248 396.42 490.17 26.32 21.43 0
29,0.486914 444.14 277.04 31.67 25.30 0 0.348886 486.23 150.97 35.94 26.63 0 0.320877 437.95 272.39 32.31 31.39 0 0.319068 398.52 609.53 44.55 25.99 0 0.317002 470.53 149.60 44.94 25.10 0 0.301170 816.05 544.41 27.19 25.34 0 0.282279 108.91 107.05 33.14 26.14 0 0.279849 350.22 207.01 42.08 24.67 0 0.266695 439.81 279.38 26.95 27.38 0 0.257800 126.29 116.63 30.31 32.41 0
30,0.367526 242.21 193.68 29.72 25.62 0 0.295599 614.53 623.72 32.82 20.90 0
31,0.621769 60.88 991.61 51.93 62.80 0 0.413926 830.26 530.88 70.91 55.25 0 0.394724 1163.37 804.47 39.69 37.39 0 0.375113 862.00 575.91 63.12 46.27 0 0.350486 75.75 717.61 54.54 42.32 0 0.349114 957.72 962.12 71.20 42.40 0 0.342019 871.57 581.22 68.99 49.84 0 0.304104 62.07 994.25 74.92 59.93 0 0.274301 1630.02 381.95 56.22 51.24 0 0.271637 235.56 574.43 42.87 29.70 0 0.259870 1108.71 797.62 51.82 43.41 0 0.259607 58.89 1010.88 57.81 63.48 0 0.258155 74.83 706.08 54.15 41.77 0 0.257452 1237.65 722.56 43.71 34.46 0 0.256887 1430.39 541.52 68.08 55.14 0 0.256575 1772.35 550.25 50.78 37.75 0 0.254001 1470.22 364.51 50.97 32.50 0 0.253398 80.73 980.70 76.53 58.08 0
32,0.554332 624.20 694.03 58.03 39.27 0 0.430274 1312.16 257.38 54.67 54.80 0 0.382649 729.66 23.89 47.91 45.48 0 0.354985 547.60 634.79 74.21 50.30 0 0.342870 302.51 672.39 45.82 31.65 0 0.327970 329.18 675.99 67.76 51.41 0 0.327865 1118.46 312.07 60.03 35.86 0 0.321693 368.85 705.17 45.78 38.48 0 0.314530 790.26 993.64 62.38 44.21 0 0.288271 562.32 794.12 40.16 47.69 0 0.286356 344.35 694.89 61.71 48.15 0 0.286214 889.43 714.71 55.06 37.43 0 0.282185 294.82 666.07 40.38 41.64 0 0.278135 1021.88 891.85 48.72 31.80 0 0.260698 609.26 688.19 67.35 40.92 0 0.259622 798.19 998.96 62.83 58.63 0 0.256338 1111.31 987.93 45.62 31.91 0 0.254599 825.27 1022.27 53.46 47.16 0 0.253690 304.53 673.60 68.16 42.44 0 0.250896 915.89 669.19 54.69 45.99 0
33,0.343017 815.32 184.91 34.38 28.43 0 0.317383 1233.57 626.51 31.84 24.19 0 0.275922 741.38 102.12 32.02 25.32 0 0.273523 1223.43 623.82 36.85 30.61 0
34,0.347054 363.18 19.59 32.93 23.09 0
35,0.605449 421.28 235.48 37.45 48.09 0 0.404854 64.55 315.34 45.92 39.36 0 0.358540 143.79 335.95 42.41 37.35 0 0.349847 592.23 411.87 54.69 40.22 0 0.344014 108.16 326.62 48.35 46.66 0 0.304180 362.75 383.11 60.80 38.93 0 0.298525 264.00 1034.22 71.03 40.22 0 0.291299 255.77 1029.92 50.58 45.94 0 0.288946 275.99 1018.74 71.98 44.70 0 0.283105 1214.00 552.37 44.34 30.89 0 0.276580 730.06 282.74 54.32 44.09 0 0.271298 1503.95 600.60 39.37 34.61 0 0.255277 123.35 1000.70 59.93 59.99 0
36,0.471753 624.27 1029.49 52.78 49.85 0 0.427968 970.05 345.46 45.65 43.53 0 0.421352 1598.68 352.14 37.74 31.16 0 0.420904 446.64 850.60 48.74 38.09 0 0.381813 973.77 351.84 45.68 44.50 0 0.346680 947.76 342.55 57.68 42.79 0 0.330508 1021.55 210.63 45.04 49.06 0 0.327232 1022.19 345.62 36.11 36.77 0 0.322398 1097.64 332.31 37.65 51.51 0 0.318043 945.41 206.62 48.78 49.29 0 0.308784 678.44 241.25 53.92 38.31 0 0.308131 45.62 758.91 53.14 31.26 0 0.300025 1148.19 552.52 52.82 33.81 0 0.299140 593.06 622.62 44.75 47.95 0 0.296712 1073.02 329.56 38.17 53.22 0 0.292963 1598.97 373.03 47.07 58.91 0 0.286075 1115.69 337.79 56.68 46.05 0 0.278423 1312.09 266.91 30.62 38.53 0 0.277531 1602.05 357.92 36.16 29.77 0 0.274838 586.80 480.90 46.87 33.44 0 0.273990 631.04 1043.57 49.00 32.62 0 0.264790 1124.09 328.47 61.96 41.78 0 0.263140 638.40 345.26 43.73 37.35 0 0.262729 437.93 855.96 42.49 55.39 0 0.262046 1145.32 338.82 55.07 40.62 0 0.258858 588.29 466.17 74.24 37.12 0 0.250418 922.22 354.27 51.54 45.58 0
37,0.267645 1218.34 46.62 29.19 34.70 0
38,0.587009 110.25 419.66 43.41 34.80 0 0.555050 424.64 901.35 73.03 46.89 0 0.532527 5.48 929.10 57.14 50.90 0 0.515620 407.42 899.90 78.04 58.61 0 0.466647 427.51 885.93 74.11 51.08 0 0.444099 162.43 407.91 39.38 45.57 0 0.440264 537.55 861.55 49.40 49.31 0 0.425517 7.02 916.52 89.82 54.32 0 0.425441 1159.21 500.08 69.34 36.43 0 0.418482 1163.60 495.24 69.93 34.08 0 0.403480 225.71 393.86 40.26 38.22 0 0.388949 389.28 726.77 103.78 62.39 0 0.381219 1103.88 411.91 64.91 35.85 0 0.374068 115.09 422.13 38.41 50.59 0 0.373984 1078.23 370.09 64.29 30.20 0 0.333655 377.39 733.30 82.38 57.51 0 0.333191 1090.81 379.59 60.37 44.74 0 0.325508 1153.98 485.17 63.59 43.52 0 0.321925 99.37 420.99 36.91 55.85 0 0.320722 556.95 277.40 53.84 31.60 0 0.319887 1166.21 503.51 70.54 36.11 0 0.316470 299.59 484.61 40.07 39.74 0 0.314273 10.66 925.04 83.45 53.12 0 0.312910 126.76 423.56 44.16 47.84 0 0.309185 208.88 402.76 42.42 41.19 0 0.305165 340.59 355.09 52.45 50.35 0 0.304917 249.85 995.76 55.51 48.93 0 0.303934 331.97 349.34 45.38 56.80 0 0.299590 57.31 570.17 47.80 45.55 0 0.293953 38.11 917.80 68.76 47.09 0 0.287693 1142.51 465.67 73.28 42.94 0 0.287636 206.15 393.37 52.05 39.15 0 0.278398 118.02 414.23 46.70 41.60 0 0.277078 51.54 560.00 53.10 40.49 0 0.276834 449.72 884.18 60.81 54.34 0 0.274013 545.64 868.13 53.13 43.38 0 0.270446 1114.83 617.94 41.78 46.28 0 0.270221 184.41 407.61 35.80 44.08 0 0.264744 97.45 411.75 51.16 51.44 0 0.256583 1095.70 388.41 66.69 42.11 0
39,0.627782 334.97 652.59 64.66 42.96 0 0.500182 736.40 605.03 56.79 38.10 0 0.494609 682.35 376.73 60.83 37.68 0 0.482934 696.56 756.97 53.09 61.85 0 0.480753 705.96 368.77 45.49 41.36 0 0.446471 256.09 529.29 59.06 43.25 0 0.405191 669.01 364.95 77.41 46.65 0 0.398634 351.95 646.50 61.52 49.94 0 0.393177 486.21 755.52 82.25 61.91 0 0.386105 693.84 600.17 75.33 50.87 0 0.369430 1787.77 888.90 44.55 34.97 0 0.366345 708.72 602.43 90.11 43.73 0 0.357749 709.71 455.16 75.86 45.94 0 0.343557 565.73 264.66 48.28 45.71 0 0.342263 761.20 765.98 52.62 52.97 0 0.334394 331.62 638.06 66.99 47.53 0 0.334013 205.23 631.00 46.93 37.95 0 0.327911 330.87 645.11 57.26 53.96 0 0.322495 318.99 629.52 78.58 59.85 0 0.316971 718.98 368.50 66.93 44.01 0 0.315656 275.02 488.58 51.17 31.00 0 0.312371 343.15 661.76 55.47 35.59 0 0.300667 665.56 751.88 84.28 49.96 0 0.292425 674.46 605.22 79.47 50.15 0 0.286041 1496.28 810.71 50.89 30.43 0 0.286017 627.69 359.75 64.20 47.99 0 0.284400 667.06 768.04 84.11 56.37 0 0.281841 822.15 270.72 44.27 41.28 0 0.277365 510.94 262.74 47.86 40.33 0 0.272601 642.11 367.12 72.74 42.05 0 0.261420 781.20 781.73 42.74 43.97 0 0.261103 709.54 601.28 87.10 61.79 0 0.259381 1000.71 265.78 55.68 30.76 0 0.257165 1793.16 889.33 55.79 40.03 0 0.256128 1515.84 675.74 65.65 32.49 0 0.255869 995.61 265.81 49.49 25.20 0 0.255726 1741.05 886.97 43.63 32.95 0 0.254474 674.67 479.82 86.53 57.82 0
